,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
0,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
1,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
2,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
3,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,32
4,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32
5,32.0,3.33,google/gke/cpu/osu_bw,google,gke,cpu,32
6,64.0,6.63,google/gke/cpu/osu_bw,google,gke,cpu,32
7,128.0,12.96,google/gke/cpu/osu_bw,google,gke,cpu,32
8,256.0,25.77,google/gke/cpu/osu_bw,google,gke,cpu,32
9,512.0,50.92,google/gke/cpu/osu_bw,google,gke,cpu,32
10,1024.0,99.16,google/gke/cpu/osu_bw,google,gke,cpu,32
11,2048.0,194.21,google/gke/cpu/osu_bw,google,gke,cpu,32
12,4096.0,373.6,google/gke/cpu/osu_bw,google,gke,cpu,32
13,8192.0,706.24,google/gke/cpu/osu_bw,google,gke,cpu,32
14,16384.0,1259.4,google/gke/cpu/osu_bw,google,gke,cpu,32
15,32768.0,1677.67,google/gke/cpu/osu_bw,google,gke,cpu,32
16,65536.0,1539.76,google/gke/cpu/osu_bw,google,gke,cpu,32
17,131072.0,2214.09,google/gke/cpu/osu_bw,google,gke,cpu,32
18,262144.0,2839.52,google/gke/cpu/osu_bw,google,gke,cpu,32
19,524288.0,3474.35,google/gke/cpu/osu_bw,google,gke,cpu,32
20,1048576.0,3238.84,google/gke/cpu/osu_bw,google,gke,cpu,32
21,2097152.0,3377.16,google/gke/cpu/osu_bw,google,gke,cpu,32
22,4194304.0,3129.63,google/gke/cpu/osu_bw,google,gke,cpu,32
23,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
24,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,32
25,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
26,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,32
27,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,32
