,size,latency_us,experiment,cloud,env,env_type,nodes
0,0.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,256
1,1.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,256
2,2.0,35.96,google/gke/cpu/osu_latency,google,gke,cpu,256
3,4.0,36.33,google/gke/cpu/osu_latency,google,gke,cpu,256
4,8.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,256
5,16.0,36.12,google/gke/cpu/osu_latency,google,gke,cpu,256
6,32.0,36.22,google/gke/cpu/osu_latency,google,gke,cpu,256
7,64.0,39.04,google/gke/cpu/osu_latency,google,gke,cpu,256
8,128.0,39.55,google/gke/cpu/osu_latency,google,gke,cpu,256
9,256.0,41.22,google/gke/cpu/osu_latency,google,gke,cpu,256
10,512.0,41.67,google/gke/cpu/osu_latency,google,gke,cpu,256
11,1024.0,42.06,google/gke/cpu/osu_latency,google,gke,cpu,256
12,2048.0,44.26,google/gke/cpu/osu_latency,google,gke,cpu,256
13,4096.0,46.8,google/gke/cpu/osu_latency,google,gke,cpu,256
14,8192.0,54.58,google/gke/cpu/osu_latency,google,gke,cpu,256
15,16384.0,63.65,google/gke/cpu/osu_latency,google,gke,cpu,256
16,32768.0,85.26,google/gke/cpu/osu_latency,google,gke,cpu,256
17,65536.0,203.87,google/gke/cpu/osu_latency,google,gke,cpu,256
18,131072.0,245.68,google/gke/cpu/osu_latency,google,gke,cpu,256
19,262144.0,324.6,google/gke/cpu/osu_latency,google,gke,cpu,256
20,524288.0,455.1,google/gke/cpu/osu_latency,google,gke,cpu,256
21,1048576.0,730.66,google/gke/cpu/osu_latency,google,gke,cpu,256
22,2097152.0,1293.86,google/gke/cpu/osu_latency,google,gke,cpu,256
23,4194304.0,2412.61,google/gke/cpu/osu_latency,google,gke,cpu,256
24,0.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,256
25,1.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,256
26,2.0,36.78,google/gke/cpu/osu_latency,google,gke,cpu,256
27,4.0,36.64,google/gke/cpu/osu_latency,google,gke,cpu,256
28,8.0,36.76,google/gke/cpu/osu_latency,google,gke,cpu,256
29,16.0,36.97,google/gke/cpu/osu_latency,google,gke,cpu,256
30,32.0,36.75,google/gke/cpu/osu_latency,google,gke,cpu,256
31,64.0,39.69,google/gke/cpu/osu_latency,google,gke,cpu,256
32,128.0,40.13,google/gke/cpu/osu_latency,google,gke,cpu,256
33,256.0,41.81,google/gke/cpu/osu_latency,google,gke,cpu,256
34,512.0,42.1,google/gke/cpu/osu_latency,google,gke,cpu,256
35,1024.0,42.88,google/gke/cpu/osu_latency,google,gke,cpu,256
