,size,avg_latency_us,experiment,cloud,env,env_type,nodes
0,4.0,148.34,google/gke/gpu/osu_allreduce,google,gke,gpu,4
1,8.0,146.69,google/gke/gpu/osu_allreduce,google,gke,gpu,4
2,16.0,147.78,google/gke/gpu/osu_allreduce,google,gke,gpu,4
3,32.0,147.4,google/gke/gpu/osu_allreduce,google,gke,gpu,4
4,64.0,147.89,google/gke/gpu/osu_allreduce,google,gke,gpu,4
5,128.0,253.02,google/gke/gpu/osu_allreduce,google,gke,gpu,4
6,256.0,250.66,google/gke/gpu/osu_allreduce,google,gke,gpu,4
7,512.0,252.43,google/gke/gpu/osu_allreduce,google,gke,gpu,4
8,1024.0,262.48,google/gke/gpu/osu_allreduce,google,gke,gpu,4
9,2048.0,286.76,google/gke/gpu/osu_allreduce,google,gke,gpu,4
10,4096.0,294.68,google/gke/gpu/osu_allreduce,google,gke,gpu,4
11,8192.0,317.22,google/gke/gpu/osu_allreduce,google,gke,gpu,4
12,16384.0,348.85,google/gke/gpu/osu_allreduce,google,gke,gpu,4
13,32768.0,398.12,google/gke/gpu/osu_allreduce,google,gke,gpu,4
14,65536.0,479.1,google/gke/gpu/osu_allreduce,google,gke,gpu,4
15,131072.0,647.88,google/gke/gpu/osu_allreduce,google,gke,gpu,4
16,262144.0,1013.53,google/gke/gpu/osu_allreduce,google,gke,gpu,4
17,524288.0,1726.45,google/gke/gpu/osu_allreduce,google,gke,gpu,4
18,1048576.0,3521.65,google/gke/gpu/osu_allreduce,google,gke,gpu,4
19,4.0,144.63,google/gke/gpu/osu_allreduce,google,gke,gpu,4
20,8.0,140.97,google/gke/gpu/osu_allreduce,google,gke,gpu,4
21,16.0,141.3,google/gke/gpu/osu_allreduce,google,gke,gpu,4
22,32.0,145.43,google/gke/gpu/osu_allreduce,google,gke,gpu,4
23,64.0,144.82,google/gke/gpu/osu_allreduce,google,gke,gpu,4
24,128.0,249.9,google/gke/gpu/osu_allreduce,google,gke,gpu,4
25,256.0,251.15,google/gke/gpu/osu_allreduce,google,gke,gpu,4
26,512.0,247.97,google/gke/gpu/osu_allreduce,google,gke,gpu,4
27,1024.0,275.27,google/gke/gpu/osu_allreduce,google,gke,gpu,4
28,2048.0,304.15,google/gke/gpu/osu_allreduce,google,gke,gpu,4
29,4096.0,300.49,google/gke/gpu/osu_allreduce,google,gke,gpu,4
30,8192.0,315.67,google/gke/gpu/osu_allreduce,google,gke,gpu,4
31,16384.0,343.73,google/gke/gpu/osu_allreduce,google,gke,gpu,4
32,32768.0,395.13,google/gke/gpu/osu_allreduce,google,gke,gpu,4
33,65536.0,476.42,google/gke/gpu/osu_allreduce,google,gke,gpu,4
34,131072.0,654.61,google/gke/gpu/osu_allreduce,google,gke,gpu,4
35,262144.0,1022.78,google/gke/gpu/osu_allreduce,google,gke,gpu,4
36,524288.0,1728.12,google/gke/gpu/osu_allreduce,google,gke,gpu,4
37,1048576.0,3531.27,google/gke/gpu/osu_allreduce,google,gke,gpu,4
38,4.0,144.91,google/gke/gpu/osu_allreduce,google,gke,gpu,4
39,8.0,145.19,google/gke/gpu/osu_allreduce,google,gke,gpu,4
40,16.0,144.15,google/gke/gpu/osu_allreduce,google,gke,gpu,4
41,32.0,143.86,google/gke/gpu/osu_allreduce,google,gke,gpu,4
42,64.0,149.81,google/gke/gpu/osu_allreduce,google,gke,gpu,4
43,128.0,246.58,google/gke/gpu/osu_allreduce,google,gke,gpu,4
44,256.0,254.65,google/gke/gpu/osu_allreduce,google,gke,gpu,4
45,512.0,247.29,google/gke/gpu/osu_allreduce,google,gke,gpu,4
46,1024.0,254.09,google/gke/gpu/osu_allreduce,google,gke,gpu,4
47,2048.0,283.68,google/gke/gpu/osu_allreduce,google,gke,gpu,4
48,4096.0,289.21,google/gke/gpu/osu_allreduce,google,gke,gpu,4
49,8192.0,313.2,google/gke/gpu/osu_allreduce,google,gke,gpu,4
50,16384.0,345.32,google/gke/gpu/osu_allreduce,google,gke,gpu,4
51,32768.0,397.71,google/gke/gpu/osu_allreduce,google,gke,gpu,4
52,65536.0,470.76,google/gke/gpu/osu_allreduce,google,gke,gpu,4
53,131072.0,659.97,google/gke/gpu/osu_allreduce,google,gke,gpu,4
54,262144.0,1018.85,google/gke/gpu/osu_allreduce,google,gke,gpu,4
55,524288.0,1726.0,google/gke/gpu/osu_allreduce,google,gke,gpu,4
56,1048576.0,3528.87,google/gke/gpu/osu_allreduce,google,gke,gpu,4
57,4.0,149.22,google/gke/gpu/osu_allreduce,google,gke,gpu,4
58,8.0,148.99,google/gke/gpu/osu_allreduce,google,gke,gpu,4
59,16.0,154.48,google/gke/gpu/osu_allreduce,google,gke,gpu,4
60,32.0,147.99,google/gke/gpu/osu_allreduce,google,gke,gpu,4
61,64.0,154.05,google/gke/gpu/osu_allreduce,google,gke,gpu,4
62,128.0,253.6,google/gke/gpu/osu_allreduce,google,gke,gpu,4
63,256.0,255.83,google/gke/gpu/osu_allreduce,google,gke,gpu,4
64,512.0,255.92,google/gke/gpu/osu_allreduce,google,gke,gpu,4
65,1024.0,263.24,google/gke/gpu/osu_allreduce,google,gke,gpu,4
66,2048.0,287.37,google/gke/gpu/osu_allreduce,google,gke,gpu,4
67,4096.0,298.36,google/gke/gpu/osu_allreduce,google,gke,gpu,4
68,8192.0,328.01,google/gke/gpu/osu_allreduce,google,gke,gpu,4
69,16384.0,359.63,google/gke/gpu/osu_allreduce,google,gke,gpu,4
70,32768.0,403.49,google/gke/gpu/osu_allreduce,google,gke,gpu,4
71,65536.0,484.83,google/gke/gpu/osu_allreduce,google,gke,gpu,4
72,131072.0,666.55,google/gke/gpu/osu_allreduce,google,gke,gpu,4
73,262144.0,1015.0,google/gke/gpu/osu_allreduce,google,gke,gpu,4
74,524288.0,1727.63,google/gke/gpu/osu_allreduce,google,gke,gpu,4
75,1048576.0,3532.54,google/gke/gpu/osu_allreduce,google,gke,gpu,4
76,4.0,1460.08,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
77,8.0,2879.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
78,16.0,1383.28,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
79,32.0,900.97,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
80,64.0,1455.55,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
81,128.0,6536.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
82,256.0,6977.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
83,512.0,7457.98,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
84,1024.0,7591.48,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
85,2048.0,8259.52,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
86,4096.0,9867.84,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
87,8192.0,9382.92,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
88,16384.0,11120.29,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
89,32768.0,6696.03,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
90,65536.0,1889.54,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
91,131072.0,6104.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
92,262144.0,6234.43,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
93,524288.0,14970.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
94,1048576.0,14854.26,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
95,4.0,2167.16,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
