,size,avg_latency_us,experiment,cloud,env,env_type,nodes
0,4.0,5664.51,google/gke/cpu/osu_allreduce,google,gke,cpu,128
1,8.0,4643.94,google/gke/cpu/osu_allreduce,google,gke,cpu,128
2,16.0,4405.78,google/gke/cpu/osu_allreduce,google,gke,cpu,128
3,32.0,5207.73,google/gke/cpu/osu_allreduce,google,gke,cpu,128
4,64.0,4603.49,google/gke/cpu/osu_allreduce,google,gke,cpu,128
5,128.0,5073.23,google/gke/cpu/osu_allreduce,google,gke,cpu,128
6,256.0,4765.03,google/gke/cpu/osu_allreduce,google,gke,cpu,128
7,512.0,5066.18,google/gke/cpu/osu_allreduce,google,gke,cpu,128
8,1024.0,5243.06,google/gke/cpu/osu_allreduce,google,gke,cpu,128
9,2048.0,5875.4,google/gke/cpu/osu_allreduce,google,gke,cpu,128
10,4096.0,6421.29,google/gke/cpu/osu_allreduce,google,gke,cpu,128
11,8192.0,5991.12,google/gke/cpu/osu_allreduce,google,gke,cpu,128
12,16384.0,6231.4,google/gke/cpu/osu_allreduce,google,gke,cpu,128
13,32768.0,10279.76,google/gke/cpu/osu_allreduce,google,gke,cpu,128
14,65536.0,9478.15,google/gke/cpu/osu_allreduce,google,gke,cpu,128
15,131072.0,10524.47,google/gke/cpu/osu_allreduce,google,gke,cpu,128
16,262144.0,11478.89,google/gke/cpu/osu_allreduce,google,gke,cpu,128
17,524288.0,13513.59,google/gke/cpu/osu_allreduce,google,gke,cpu,128
18,1048576.0,14582.34,google/gke/cpu/osu_allreduce,google,gke,cpu,128
19,4.0,4548.68,google/gke/cpu/osu_allreduce,google,gke,cpu,128
20,8.0,4595.68,google/gke/cpu/osu_allreduce,google,gke,cpu,128
21,16.0,5297.83,google/gke/cpu/osu_allreduce,google,gke,cpu,128
22,32.0,4841.86,google/gke/cpu/osu_allreduce,google,gke,cpu,128
23,64.0,4977.59,google/gke/cpu/osu_allreduce,google,gke,cpu,128
24,128.0,4740.72,google/gke/cpu/osu_allreduce,google,gke,cpu,128
25,256.0,4256.11,google/gke/cpu/osu_allreduce,google,gke,cpu,128
26,512.0,4974.88,google/gke/cpu/osu_allreduce,google,gke,cpu,128
27,1024.0,5282.12,google/gke/cpu/osu_allreduce,google,gke,cpu,128
28,2048.0,6411.03,google/gke/cpu/osu_allreduce,google,gke,cpu,128
29,4096.0,6627.88,google/gke/cpu/osu_allreduce,google,gke,cpu,128
30,8192.0,5664.66,google/gke/cpu/osu_allreduce,google,gke,cpu,128
31,16384.0,6517.05,google/gke/cpu/osu_allreduce,google,gke,cpu,128
32,32768.0,8429.41,google/gke/cpu/osu_allreduce,google,gke,cpu,128
33,65536.0,8032.57,google/gke/cpu/osu_allreduce,google,gke,cpu,128
34,131072.0,9107.19,google/gke/cpu/osu_allreduce,google,gke,cpu,128
