,size,avg_latency_us,experiment,cloud,env,env_type,nodes
0,4.0,419.21,google/gke/gpu/osu_allreduce,google,gke,gpu,16
1,8.0,415.88,google/gke/gpu/osu_allreduce,google,gke,gpu,16
2,16.0,418.32,google/gke/gpu/osu_allreduce,google,gke,gpu,16
3,32.0,413.0,google/gke/gpu/osu_allreduce,google,gke,gpu,16
4,64.0,426.9,google/gke/gpu/osu_allreduce,google,gke,gpu,16
5,128.0,436.1,google/gke/gpu/osu_allreduce,google,gke,gpu,16
6,256.0,444.14,google/gke/gpu/osu_allreduce,google,gke,gpu,16
7,512.0,447.8,google/gke/gpu/osu_allreduce,google,gke,gpu,16
8,1024.0,469.98,google/gke/gpu/osu_allreduce,google,gke,gpu,16
9,2048.0,479.24,google/gke/gpu/osu_allreduce,google,gke,gpu,16
10,4096.0,538.13,google/gke/gpu/osu_allreduce,google,gke,gpu,16
11,8192.0,596.78,google/gke/gpu/osu_allreduce,google,gke,gpu,16
12,16384.0,1526.43,google/gke/gpu/osu_allreduce,google,gke,gpu,16
13,32768.0,947.53,google/gke/gpu/osu_allreduce,google,gke,gpu,16
14,65536.0,1701.62,google/gke/gpu/osu_allreduce,google,gke,gpu,16
15,131072.0,2024.12,google/gke/gpu/osu_allreduce,google,gke,gpu,16
16,262144.0,1480.88,google/gke/gpu/osu_allreduce,google,gke,gpu,16
17,524288.0,2276.68,google/gke/gpu/osu_allreduce,google,gke,gpu,16
18,1048576.0,4094.86,google/gke/gpu/osu_allreduce,google,gke,gpu,16
19,4.0,407.04,google/gke/gpu/osu_allreduce,google,gke,gpu,16
20,8.0,405.4,google/gke/gpu/osu_allreduce,google,gke,gpu,16
21,16.0,414.22,google/gke/gpu/osu_allreduce,google,gke,gpu,16
22,32.0,418.68,google/gke/gpu/osu_allreduce,google,gke,gpu,16
23,64.0,426.62,google/gke/gpu/osu_allreduce,google,gke,gpu,16
24,128.0,564.65,google/gke/gpu/osu_allreduce,google,gke,gpu,16
25,256.0,429.42,google/gke/gpu/osu_allreduce,google,gke,gpu,16
26,512.0,442.0,google/gke/gpu/osu_allreduce,google,gke,gpu,16
27,1024.0,466.17,google/gke/gpu/osu_allreduce,google,gke,gpu,16
28,2048.0,535.88,google/gke/gpu/osu_allreduce,google,gke,gpu,16
29,4096.0,545.92,google/gke/gpu/osu_allreduce,google,gke,gpu,16
30,8192.0,603.43,google/gke/gpu/osu_allreduce,google,gke,gpu,16
31,16384.0,1566.89,google/gke/gpu/osu_allreduce,google,gke,gpu,16
32,32768.0,976.42,google/gke/gpu/osu_allreduce,google,gke,gpu,16
33,65536.0,1655.28,google/gke/gpu/osu_allreduce,google,gke,gpu,16
34,131072.0,2017.07,google/gke/gpu/osu_allreduce,google,gke,gpu,16
35,262144.0,1454.95,google/gke/gpu/osu_allreduce,google,gke,gpu,16
36,524288.0,2178.86,google/gke/gpu/osu_allreduce,google,gke,gpu,16
37,1048576.0,4068.2,google/gke/gpu/osu_allreduce,google,gke,gpu,16
38,4.0,413.28,google/gke/gpu/osu_allreduce,google,gke,gpu,16
39,8.0,411.85,google/gke/gpu/osu_allreduce,google,gke,gpu,16
40,16.0,415.87,google/gke/gpu/osu_allreduce,google,gke,gpu,16
41,32.0,411.62,google/gke/gpu/osu_allreduce,google,gke,gpu,16
42,64.0,422.37,google/gke/gpu/osu_allreduce,google,gke,gpu,16
43,128.0,428.56,google/gke/gpu/osu_allreduce,google,gke,gpu,16
44,256.0,443.81,google/gke/gpu/osu_allreduce,google,gke,gpu,16
45,512.0,440.61,google/gke/gpu/osu_allreduce,google,gke,gpu,16
46,1024.0,475.45,google/gke/gpu/osu_allreduce,google,gke,gpu,16
47,2048.0,484.63,google/gke/gpu/osu_allreduce,google,gke,gpu,16
48,4096.0,543.37,google/gke/gpu/osu_allreduce,google,gke,gpu,16
49,8192.0,606.1,google/gke/gpu/osu_allreduce,google,gke,gpu,16
50,16384.0,1563.9,google/gke/gpu/osu_allreduce,google,gke,gpu,16
51,32768.0,963.87,google/gke/gpu/osu_allreduce,google,gke,gpu,16
52,65536.0,1716.2,google/gke/gpu/osu_allreduce,google,gke,gpu,16
53,131072.0,2052.81,google/gke/gpu/osu_allreduce,google,gke,gpu,16
54,262144.0,1523.68,google/gke/gpu/osu_allreduce,google,gke,gpu,16
55,524288.0,2283.2,google/gke/gpu/osu_allreduce,google,gke,gpu,16
56,1048576.0,4139.1,google/gke/gpu/osu_allreduce,google,gke,gpu,16
57,4.0,406.73,google/gke/gpu/osu_allreduce,google,gke,gpu,16
58,8.0,400.14,google/gke/gpu/osu_allreduce,google,gke,gpu,16
59,16.0,403.76,google/gke/gpu/osu_allreduce,google,gke,gpu,16
60,32.0,403.63,google/gke/gpu/osu_allreduce,google,gke,gpu,16
61,64.0,416.76,google/gke/gpu/osu_allreduce,google,gke,gpu,16
62,128.0,417.87,google/gke/gpu/osu_allreduce,google,gke,gpu,16
63,256.0,424.16,google/gke/gpu/osu_allreduce,google,gke,gpu,16
64,512.0,431.05,google/gke/gpu/osu_allreduce,google,gke,gpu,16
65,1024.0,458.53,google/gke/gpu/osu_allreduce,google,gke,gpu,16
66,2048.0,478.76,google/gke/gpu/osu_allreduce,google,gke,gpu,16
67,4096.0,531.18,google/gke/gpu/osu_allreduce,google,gke,gpu,16
68,8192.0,591.04,google/gke/gpu/osu_allreduce,google,gke,gpu,16
69,16384.0,1558.7,google/gke/gpu/osu_allreduce,google,gke,gpu,16
70,32768.0,954.84,google/gke/gpu/osu_allreduce,google,gke,gpu,16
71,65536.0,1644.17,google/gke/gpu/osu_allreduce,google,gke,gpu,16
72,131072.0,2026.29,google/gke/gpu/osu_allreduce,google,gke,gpu,16
73,262144.0,1420.52,google/gke/gpu/osu_allreduce,google,gke,gpu,16
74,524288.0,2214.7,google/gke/gpu/osu_allreduce,google,gke,gpu,16
75,1048576.0,4056.5,google/gke/gpu/osu_allreduce,google,gke,gpu,16
76,4.0,403.8,google/gke/gpu/osu_allreduce,google,gke,gpu,16
77,8.0,405.16,google/gke/gpu/osu_allreduce,google,gke,gpu,16
78,16.0,408.85,google/gke/gpu/osu_allreduce,google,gke,gpu,16
79,32.0,413.0,google/gke/gpu/osu_allreduce,google,gke,gpu,16
80,64.0,432.57,google/gke/gpu/osu_allreduce,google,gke,gpu,16
81,128.0,435.5,google/gke/gpu/osu_allreduce,google,gke,gpu,16
82,256.0,442.56,google/gke/gpu/osu_allreduce,google,gke,gpu,16
83,512.0,446.71,google/gke/gpu/osu_allreduce,google,gke,gpu,16
84,1024.0,467.69,google/gke/gpu/osu_allreduce,google,gke,gpu,16
85,2048.0,484.05,google/gke/gpu/osu_allreduce,google,gke,gpu,16
86,4096.0,544.61,google/gke/gpu/osu_allreduce,google,gke,gpu,16
87,8192.0,603.72,google/gke/gpu/osu_allreduce,google,gke,gpu,16
88,16384.0,1548.53,google/gke/gpu/osu_allreduce,google,gke,gpu,16
89,32768.0,953.42,google/gke/gpu/osu_allreduce,google,gke,gpu,16
90,65536.0,1684.92,google/gke/gpu/osu_allreduce,google,gke,gpu,16
91,131072.0,2003.99,google/gke/gpu/osu_allreduce,google,gke,gpu,16
92,262144.0,1469.93,google/gke/gpu/osu_allreduce,google,gke,gpu,16
93,524288.0,2217.06,google/gke/gpu/osu_allreduce,google,gke,gpu,16
94,1048576.0,4035.7,google/gke/gpu/osu_allreduce,google,gke,gpu,16
95,4.0,343.81,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
96,8.0,340.6,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
97,16.0,342.57,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
98,32.0,341.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
99,64.0,349.8,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
100,128.0,352.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
101,256.0,366.56,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
102,512.0,372.22,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
103,1024.0,389.31,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
104,2048.0,433.2,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
105,4096.0,469.32,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
106,8192.0,772.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
107,16384.0,1108.57,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
108,32768.0,1423.65,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
109,65536.0,1486.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
110,131072.0,1971.11,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
111,262144.0,1310.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
112,524288.0,2192.83,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
113,1048576.0,4009.07,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
114,4.0,330.37,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
115,8.0,332.07,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
116,16.0,328.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
117,32.0,331.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
118,64.0,335.18,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
119,128.0,335.29,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
120,256.0,348.92,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
121,512.0,353.08,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
122,1024.0,374.27,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
123,2048.0,418.89,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
124,4096.0,458.92,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
125,8192.0,750.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
126,16384.0,1095.24,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
127,32768.0,1427.6,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
128,65536.0,1488.81,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
129,131072.0,2011.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
130,262144.0,1498.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
131,524288.0,2209.53,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
132,1048576.0,3993.84,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
133,4.0,337.07,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
134,8.0,333.06,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
135,16.0,334.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
136,32.0,340.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
137,64.0,333.4,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
138,128.0,341.31,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
139,256.0,343.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
140,512.0,356.03,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
141,1024.0,373.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
142,2048.0,411.85,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
143,4096.0,451.33,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
144,8192.0,746.66,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
145,16384.0,1038.96,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
146,32768.0,1323.51,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
147,65536.0,1420.76,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
