,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
0,1.0,0.08,google/gke/gpu/osu_bw,google,gke,gpu,8
1,2.0,0.17,google/gke/gpu/osu_bw,google,gke,gpu,8
2,4.0,0.32,google/gke/gpu/osu_bw,google,gke,gpu,8
3,8.0,0.67,google/gke/gpu/osu_bw,google,gke,gpu,8
4,16.0,1.38,google/gke/gpu/osu_bw,google,gke,gpu,8
5,32.0,3.48,google/gke/gpu/osu_bw,google,gke,gpu,8
6,64.0,6.72,google/gke/gpu/osu_bw,google,gke,gpu,8
7,128.0,14.11,google/gke/gpu/osu_bw,google,gke,gpu,8
8,256.0,26.63,google/gke/gpu/osu_bw,google,gke,gpu,8
9,512.0,54.37,google/gke/gpu/osu_bw,google,gke,gpu,8
10,1024.0,102.17,google/gke/gpu/osu_bw,google,gke,gpu,8
11,2048.0,202.74,google/gke/gpu/osu_bw,google,gke,gpu,8
12,4096.0,399.95,google/gke/gpu/osu_bw,google,gke,gpu,8
13,8192.0,712.19,google/gke/gpu/osu_bw,google,gke,gpu,8
14,16384.0,1317.32,google/gke/gpu/osu_bw,google,gke,gpu,8
15,32768.0,1618.7,google/gke/gpu/osu_bw,google,gke,gpu,8
16,65536.0,1537.6,google/gke/gpu/osu_bw,google,gke,gpu,8
17,131072.0,2048.61,google/gke/gpu/osu_bw,google,gke,gpu,8
18,262144.0,2117.19,google/gke/gpu/osu_bw,google,gke,gpu,8
19,524288.0,2399.14,google/gke/gpu/osu_bw,google,gke,gpu,8
20,1048576.0,2398.88,google/gke/gpu/osu_bw,google,gke,gpu,8
21,2097152.0,2442.1,google/gke/gpu/osu_bw,google,gke,gpu,8
22,4194304.0,2872.48,google/gke/gpu/osu_bw,google,gke,gpu,8
23,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8
24,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8
25,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,8
26,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,8
27,16.0,1.45,google/gke/gpu/osu_bw,google,gke,gpu,8
28,32.0,2.11,google/gke/gpu/osu_bw,google,gke,gpu,8
29,64.0,3.75,google/gke/gpu/osu_bw,google,gke,gpu,8
30,128.0,10.45,google/gke/gpu/osu_bw,google,gke,gpu,8
31,256.0,18.03,google/gke/gpu/osu_bw,google,gke,gpu,8
32,512.0,43.01,google/gke/gpu/osu_bw,google,gke,gpu,8
33,1024.0,52.72,google/gke/gpu/osu_bw,google,gke,gpu,8
34,2048.0,86.79,google/gke/gpu/osu_bw,google,gke,gpu,8
35,4096.0,70.39,google/gke/gpu/osu_bw,google,gke,gpu,8
36,8192.0,82.76,google/gke/gpu/osu_bw,google,gke,gpu,8
37,16384.0,193.45,google/gke/gpu/osu_bw,google,gke,gpu,8
38,32768.0,171.38,google/gke/gpu/osu_bw,google,gke,gpu,8
39,65536.0,147.03,google/gke/gpu/osu_bw,google,gke,gpu,8
40,131072.0,142.66,google/gke/gpu/osu_bw,google,gke,gpu,8
