,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
0,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
1,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
2,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,64
3,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64
4,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,64
5,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,64
6,64.0,6.63,google/gke/cpu/osu_bw,google,gke,cpu,64
7,128.0,12.87,google/gke/cpu/osu_bw,google,gke,cpu,64
8,256.0,25.98,google/gke/cpu/osu_bw,google,gke,cpu,64
9,512.0,50.47,google/gke/cpu/osu_bw,google,gke,cpu,64
10,1024.0,99.39,google/gke/cpu/osu_bw,google,gke,cpu,64
11,2048.0,195.66,google/gke/cpu/osu_bw,google,gke,cpu,64
12,4096.0,371.03,google/gke/cpu/osu_bw,google,gke,cpu,64
13,8192.0,716.08,google/gke/cpu/osu_bw,google,gke,cpu,64
14,16384.0,1258.29,google/gke/cpu/osu_bw,google,gke,cpu,64
15,32768.0,1683.29,google/gke/cpu/osu_bw,google,gke,cpu,64
16,65536.0,1502.64,google/gke/cpu/osu_bw,google,gke,cpu,64
17,131072.0,2191.17,google/gke/cpu/osu_bw,google,gke,cpu,64
18,262144.0,2895.56,google/gke/cpu/osu_bw,google,gke,cpu,64
19,524288.0,3327.51,google/gke/cpu/osu_bw,google,gke,cpu,64
20,1048576.0,3178.43,google/gke/cpu/osu_bw,google,gke,cpu,64
21,2097152.0,3319.54,google/gke/cpu/osu_bw,google,gke,cpu,64
22,4194304.0,3029.55,google/gke/cpu/osu_bw,google,gke,cpu,64
23,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
24,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64
25,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
26,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64
27,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64
28,32.0,3.25,google/gke/cpu/osu_bw,google,gke,cpu,64
29,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,64
30,128.0,12.69,google/gke/cpu/osu_bw,google,gke,cpu,64
31,256.0,25.45,google/gke/cpu/osu_bw,google,gke,cpu,64
32,512.0,50.61,google/gke/cpu/osu_bw,google,gke,cpu,64
33,1024.0,98.7,google/gke/cpu/osu_bw,google,gke,cpu,64
34,2048.0,190.99,google/gke/cpu/osu_bw,google,gke,cpu,64
35,4096.0,369.3,google/gke/cpu/osu_bw,google,gke,cpu,64
36,8192.0,693.39,google/gke/cpu/osu_bw,google,gke,cpu,64
37,16384.0,1225.56,google/gke/cpu/osu_bw,google,gke,cpu,64
38,32768.0,1577.31,google/gke/cpu/osu_bw,google,gke,cpu,64
39,65536.0,1476.63,google/gke/cpu/osu_bw,google,gke,cpu,64
40,131072.0,2153.77,google/gke/cpu/osu_bw,google,gke,cpu,64
41,262144.0,2878.27,google/gke/cpu/osu_bw,google,gke,cpu,64
42,524288.0,3221.58,google/gke/cpu/osu_bw,google,gke,cpu,64
43,1048576.0,3189.26,google/gke/cpu/osu_bw,google,gke,cpu,64
44,2097152.0,3262.52,google/gke/cpu/osu_bw,google,gke,cpu,64
45,4194304.0,3391.3,google/gke/cpu/osu_bw,google,gke,cpu,64
46,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
47,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64
48,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
49,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64
50,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,64
51,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,64
52,64.0,6.52,google/gke/cpu/osu_bw,google,gke,cpu,64
53,128.0,12.77,google/gke/cpu/osu_bw,google,gke,cpu,64
54,256.0,25.32,google/gke/cpu/osu_bw,google,gke,cpu,64
