,size,avg_latency_us,experiment,cloud,env,env_type,nodes
0,4.0,199.02,google/gke/gpu/osu_allreduce,google,gke,gpu,8
1,8.0,198.06,google/gke/gpu/osu_allreduce,google,gke,gpu,8
2,16.0,199.06,google/gke/gpu/osu_allreduce,google,gke,gpu,8
3,32.0,199.16,google/gke/gpu/osu_allreduce,google,gke,gpu,8
4,64.0,206.72,google/gke/gpu/osu_allreduce,google,gke,gpu,8
5,128.0,203.5,google/gke/gpu/osu_allreduce,google,gke,gpu,8
6,256.0,210.71,google/gke/gpu/osu_allreduce,google,gke,gpu,8
7,512.0,210.17,google/gke/gpu/osu_allreduce,google,gke,gpu,8
8,1024.0,225.85,google/gke/gpu/osu_allreduce,google,gke,gpu,8
9,2048.0,233.19,google/gke/gpu/osu_allreduce,google,gke,gpu,8
10,4096.0,279.93,google/gke/gpu/osu_allreduce,google,gke,gpu,8
11,8192.0,314.31,google/gke/gpu/osu_allreduce,google,gke,gpu,8
12,16384.0,379.83,google/gke/gpu/osu_allreduce,google,gke,gpu,8
13,32768.0,500.99,google/gke/gpu/osu_allreduce,google,gke,gpu,8
14,65536.0,1133.11,google/gke/gpu/osu_allreduce,google,gke,gpu,8
15,131072.0,1537.34,google/gke/gpu/osu_allreduce,google,gke,gpu,8
16,262144.0,1156.02,google/gke/gpu/osu_allreduce,google,gke,gpu,8
17,524288.0,1855.31,google/gke/gpu/osu_allreduce,google,gke,gpu,8
18,1048576.0,3668.05,google/gke/gpu/osu_allreduce,google,gke,gpu,8
19,4.0,200.76,google/gke/gpu/osu_allreduce,google,gke,gpu,8
20,8.0,198.4,google/gke/gpu/osu_allreduce,google,gke,gpu,8
21,16.0,198.29,google/gke/gpu/osu_allreduce,google,gke,gpu,8
22,32.0,200.12,google/gke/gpu/osu_allreduce,google,gke,gpu,8
23,64.0,203.37,google/gke/gpu/osu_allreduce,google,gke,gpu,8
24,128.0,206.93,google/gke/gpu/osu_allreduce,google,gke,gpu,8
25,256.0,211.67,google/gke/gpu/osu_allreduce,google,gke,gpu,8
26,512.0,219.14,google/gke/gpu/osu_allreduce,google,gke,gpu,8
27,1024.0,224.59,google/gke/gpu/osu_allreduce,google,gke,gpu,8
28,2048.0,253.84,google/gke/gpu/osu_allreduce,google,gke,gpu,8
29,4096.0,298.94,google/gke/gpu/osu_allreduce,google,gke,gpu,8
30,8192.0,320.33,google/gke/gpu/osu_allreduce,google,gke,gpu,8
31,16384.0,382.37,google/gke/gpu/osu_allreduce,google,gke,gpu,8
32,32768.0,503.81,google/gke/gpu/osu_allreduce,google,gke,gpu,8
33,65536.0,1156.26,google/gke/gpu/osu_allreduce,google,gke,gpu,8
34,131072.0,1565.91,google/gke/gpu/osu_allreduce,google,gke,gpu,8
35,262144.0,1172.93,google/gke/gpu/osu_allreduce,google,gke,gpu,8
36,524288.0,1878.96,google/gke/gpu/osu_allreduce,google,gke,gpu,8
37,1048576.0,3674.21,google/gke/gpu/osu_allreduce,google,gke,gpu,8
38,4.0,201.72,google/gke/gpu/osu_allreduce,google,gke,gpu,8
39,8.0,212.47,google/gke/gpu/osu_allreduce,google,gke,gpu,8
40,16.0,210.62,google/gke/gpu/osu_allreduce,google,gke,gpu,8
41,32.0,204.57,google/gke/gpu/osu_allreduce,google,gke,gpu,8
42,64.0,211.34,google/gke/gpu/osu_allreduce,google,gke,gpu,8
43,128.0,242.18,google/gke/gpu/osu_allreduce,google,gke,gpu,8
44,256.0,222.4,google/gke/gpu/osu_allreduce,google,gke,gpu,8
45,512.0,215.79,google/gke/gpu/osu_allreduce,google,gke,gpu,8
46,1024.0,230.05,google/gke/gpu/osu_allreduce,google,gke,gpu,8
47,2048.0,240.76,google/gke/gpu/osu_allreduce,google,gke,gpu,8
48,4096.0,291.62,google/gke/gpu/osu_allreduce,google,gke,gpu,8
49,8192.0,321.46,google/gke/gpu/osu_allreduce,google,gke,gpu,8
50,16384.0,410.86,google/gke/gpu/osu_allreduce,google,gke,gpu,8
51,32768.0,512.83,google/gke/gpu/osu_allreduce,google,gke,gpu,8
52,65536.0,1183.25,google/gke/gpu/osu_allreduce,google,gke,gpu,8
53,131072.0,1676.03,google/gke/gpu/osu_allreduce,google,gke,gpu,8
54,262144.0,1286.22,google/gke/gpu/osu_allreduce,google,gke,gpu,8
55,524288.0,2174.6,google/gke/gpu/osu_allreduce,google,gke,gpu,8
56,1048576.0,3961.74,google/gke/gpu/osu_allreduce,google,gke,gpu,8
57,4.0,199.51,google/gke/gpu/osu_allreduce,google,gke,gpu,8
58,8.0,198.18,google/gke/gpu/osu_allreduce,google,gke,gpu,8
59,16.0,199.33,google/gke/gpu/osu_allreduce,google,gke,gpu,8
60,32.0,198.58,google/gke/gpu/osu_allreduce,google,gke,gpu,8
61,64.0,206.38,google/gke/gpu/osu_allreduce,google,gke,gpu,8
62,128.0,207.89,google/gke/gpu/osu_allreduce,google,gke,gpu,8
63,256.0,213.02,google/gke/gpu/osu_allreduce,google,gke,gpu,8
64,512.0,210.79,google/gke/gpu/osu_allreduce,google,gke,gpu,8
65,1024.0,227.71,google/gke/gpu/osu_allreduce,google,gke,gpu,8
66,2048.0,235.46,google/gke/gpu/osu_allreduce,google,gke,gpu,8
67,4096.0,283.67,google/gke/gpu/osu_allreduce,google,gke,gpu,8
68,8192.0,316.07,google/gke/gpu/osu_allreduce,google,gke,gpu,8
69,16384.0,381.97,google/gke/gpu/osu_allreduce,google,gke,gpu,8
70,32768.0,502.37,google/gke/gpu/osu_allreduce,google,gke,gpu,8
71,65536.0,1162.16,google/gke/gpu/osu_allreduce,google,gke,gpu,8
72,131072.0,1570.98,google/gke/gpu/osu_allreduce,google,gke,gpu,8
73,262144.0,1172.15,google/gke/gpu/osu_allreduce,google,gke,gpu,8
74,524288.0,1858.05,google/gke/gpu/osu_allreduce,google,gke,gpu,8
75,1048576.0,3680.02,google/gke/gpu/osu_allreduce,google,gke,gpu,8
76,4.0,170.62,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
77,8.0,167.0,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
78,16.0,165.94,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
79,32.0,166.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
80,64.0,166.02,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
81,128.0,175.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
82,256.0,172.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
83,512.0,179.65,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
84,1024.0,196.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
85,2048.0,218.03,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
86,4096.0,244.71,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
87,8192.0,380.68,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
88,16384.0,393.83,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
89,32768.0,617.54,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
90,65536.0,967.74,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
91,131072.0,1613.92,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
92,262144.0,1271.29,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
93,524288.0,2054.04,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
94,1048576.0,3800.24,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
95,4.0,168.63,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
96,8.0,164.86,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
97,16.0,175.05,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
98,32.0,165.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
99,64.0,175.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
100,128.0,187.75,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
101,256.0,174.41,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
102,512.0,175.29,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
103,1024.0,188.75,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
104,2048.0,223.63,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
105,4096.0,245.09,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
106,8192.0,383.86,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
107,16384.0,390.6,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
108,32768.0,611.08,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
109,65536.0,960.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
110,131072.0,1551.52,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
111,262144.0,1250.87,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
112,524288.0,2095.99,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
