,size,latency_us,experiment,cloud,env,env_type,nodes
0,0.0,36.59,google/gke/cpu/osu_latency,google,gke,cpu,64
1,1.0,36.57,google/gke/cpu/osu_latency,google,gke,cpu,64
2,2.0,36.6,google/gke/cpu/osu_latency,google,gke,cpu,64
3,4.0,36.8,google/gke/cpu/osu_latency,google,gke,cpu,64
4,8.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,64
5,16.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,64
6,32.0,36.54,google/gke/cpu/osu_latency,google,gke,cpu,64
7,64.0,39.27,google/gke/cpu/osu_latency,google,gke,cpu,64
8,128.0,39.92,google/gke/cpu/osu_latency,google,gke,cpu,64
9,256.0,41.58,google/gke/cpu/osu_latency,google,gke,cpu,64
10,512.0,41.93,google/gke/cpu/osu_latency,google,gke,cpu,64
11,1024.0,42.67,google/gke/cpu/osu_latency,google,gke,cpu,64
12,2048.0,44.59,google/gke/cpu/osu_latency,google,gke,cpu,64
13,4096.0,48.1,google/gke/cpu/osu_latency,google,gke,cpu,64
14,8192.0,55.34,google/gke/cpu/osu_latency,google,gke,cpu,64
15,16384.0,64.64,google/gke/cpu/osu_latency,google,gke,cpu,64
16,32768.0,86.62,google/gke/cpu/osu_latency,google,gke,cpu,64
17,65536.0,206.38,google/gke/cpu/osu_latency,google,gke,cpu,64
18,131072.0,244.41,google/gke/cpu/osu_latency,google,gke,cpu,64
19,262144.0,324.09,google/gke/cpu/osu_latency,google,gke,cpu,64
20,524288.0,456.97,google/gke/cpu/osu_latency,google,gke,cpu,64
21,1048576.0,729.98,google/gke/cpu/osu_latency,google,gke,cpu,64
22,2097152.0,1289.01,google/gke/cpu/osu_latency,google,gke,cpu,64
23,4194304.0,2413.01,google/gke/cpu/osu_latency,google,gke,cpu,64
24,0.0,35.98,google/gke/cpu/osu_latency,google,gke,cpu,64
25,1.0,35.73,google/gke/cpu/osu_latency,google,gke,cpu,64
26,2.0,35.76,google/gke/cpu/osu_latency,google,gke,cpu,64
27,4.0,35.76,google/gke/cpu/osu_latency,google,gke,cpu,64
28,8.0,35.95,google/gke/cpu/osu_latency,google,gke,cpu,64
29,16.0,36.04,google/gke/cpu/osu_latency,google,gke,cpu,64
30,32.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,64
31,64.0,38.62,google/gke/cpu/osu_latency,google,gke,cpu,64
32,128.0,39.45,google/gke/cpu/osu_latency,google,gke,cpu,64
33,256.0,40.99,google/gke/cpu/osu_latency,google,gke,cpu,64
34,512.0,41.38,google/gke/cpu/osu_latency,google,gke,cpu,64
35,1024.0,41.73,google/gke/cpu/osu_latency,google,gke,cpu,64
36,2048.0,44.26,google/gke/cpu/osu_latency,google,gke,cpu,64
37,4096.0,46.63,google/gke/cpu/osu_latency,google,gke,cpu,64
38,8192.0,54.59,google/gke/cpu/osu_latency,google,gke,cpu,64
39,16384.0,64.31,google/gke/cpu/osu_latency,google,gke,cpu,64
40,32768.0,87.03,google/gke/cpu/osu_latency,google,gke,cpu,64
41,65536.0,206.8,google/gke/cpu/osu_latency,google,gke,cpu,64
42,131072.0,250.44,google/gke/cpu/osu_latency,google,gke,cpu,64
43,262144.0,328.5,google/gke/cpu/osu_latency,google,gke,cpu,64
44,524288.0,462.54,google/gke/cpu/osu_latency,google,gke,cpu,64
45,1048576.0,734.98,google/gke/cpu/osu_latency,google,gke,cpu,64
46,2097152.0,1288.62,google/gke/cpu/osu_latency,google,gke,cpu,64
47,4194304.0,2396.31,google/gke/cpu/osu_latency,google,gke,cpu,64
48,0.0,37.01,google/gke/cpu/osu_latency,google,gke,cpu,64
49,1.0,36.72,google/gke/cpu/osu_latency,google,gke,cpu,64
50,2.0,36.74,google/gke/cpu/osu_latency,google,gke,cpu,64
51,4.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,64
52,8.0,37.03,google/gke/cpu/osu_latency,google,gke,cpu,64
53,16.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,64
54,32.0,36.93,google/gke/cpu/osu_latency,google,gke,cpu,64
55,64.0,39.37,google/gke/cpu/osu_latency,google,gke,cpu,64
56,128.0,39.94,google/gke/cpu/osu_latency,google,gke,cpu,64
57,256.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,64
58,512.0,41.81,google/gke/cpu/osu_latency,google,gke,cpu,64
59,1024.0,42.24,google/gke/cpu/osu_latency,google,gke,cpu,64
60,2048.0,44.94,google/gke/cpu/osu_latency,google,gke,cpu,64
61,4096.0,47.4,google/gke/cpu/osu_latency,google,gke,cpu,64
62,8192.0,55.48,google/gke/cpu/osu_latency,google,gke,cpu,64
63,16384.0,63.75,google/gke/cpu/osu_latency,google,gke,cpu,64
64,32768.0,87.73,google/gke/cpu/osu_latency,google,gke,cpu,64
65,65536.0,205.97,google/gke/cpu/osu_latency,google,gke,cpu,64
66,131072.0,249.11,google/gke/cpu/osu_latency,google,gke,cpu,64
67,262144.0,328.57,google/gke/cpu/osu_latency,google,gke,cpu,64
68,524288.0,464.35,google/gke/cpu/osu_latency,google,gke,cpu,64
69,1048576.0,735.7,google/gke/cpu/osu_latency,google,gke,cpu,64
70,2097152.0,1301.92,google/gke/cpu/osu_latency,google,gke,cpu,64
71,4194304.0,2423.8,google/gke/cpu/osu_latency,google,gke,cpu,64
72,0.0,36.63,google/gke/cpu/osu_latency,google,gke,cpu,64
73,1.0,36.57,google/gke/cpu/osu_latency,google,gke,cpu,64
74,2.0,36.58,google/gke/cpu/osu_latency,google,gke,cpu,64
75,4.0,36.63,google/gke/cpu/osu_latency,google,gke,cpu,64
76,8.0,36.25,google/gke/cpu/osu_latency,google,gke,cpu,64
77,16.0,36.75,google/gke/cpu/osu_latency,google,gke,cpu,64
78,32.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,64
79,64.0,39.33,google/gke/cpu/osu_latency,google,gke,cpu,64
80,128.0,40.53,google/gke/cpu/osu_latency,google,gke,cpu,64
81,256.0,41.75,google/gke/cpu/osu_latency,google,gke,cpu,64
82,512.0,41.84,google/gke/cpu/osu_latency,google,gke,cpu,64
83,1024.0,42.49,google/gke/cpu/osu_latency,google,gke,cpu,64
84,2048.0,44.72,google/gke/cpu/osu_latency,google,gke,cpu,64
85,4096.0,47.53,google/gke/cpu/osu_latency,google,gke,cpu,64
86,8192.0,55.5,google/gke/cpu/osu_latency,google,gke,cpu,64
87,16384.0,64.53,google/gke/cpu/osu_latency,google,gke,cpu,64
88,32768.0,86.41,google/gke/cpu/osu_latency,google,gke,cpu,64
89,65536.0,207.57,google/gke/cpu/osu_latency,google,gke,cpu,64
90,131072.0,250.85,google/gke/cpu/osu_latency,google,gke,cpu,64
91,262144.0,329.03,google/gke/cpu/osu_latency,google,gke,cpu,64
92,524288.0,461.98,google/gke/cpu/osu_latency,google,gke,cpu,64
93,1048576.0,733.33,google/gke/cpu/osu_latency,google,gke,cpu,64
94,2097152.0,1289.6,google/gke/cpu/osu_latency,google,gke,cpu,64
95,4194304.0,2392.87,google/gke/cpu/osu_latency,google,gke,cpu,64
96,0.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,64
97,1.0,36.59,google/gke/cpu/osu_latency,google,gke,cpu,64
98,2.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,64
99,4.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,64
100,8.0,36.67,google/gke/cpu/osu_latency,google,gke,cpu,64
101,16.0,36.2,google/gke/cpu/osu_latency,google,gke,cpu,64
102,32.0,36.73,google/gke/cpu/osu_latency,google,gke,cpu,64
103,64.0,39.61,google/gke/cpu/osu_latency,google,gke,cpu,64
104,128.0,40.22,google/gke/cpu/osu_latency,google,gke,cpu,64
105,256.0,41.66,google/gke/cpu/osu_latency,google,gke,cpu,64
106,512.0,41.86,google/gke/cpu/osu_latency,google,gke,cpu,64
107,1024.0,42.83,google/gke/cpu/osu_latency,google,gke,cpu,64
108,2048.0,45.57,google/gke/cpu/osu_latency,google,gke,cpu,64
109,4096.0,48.28,google/gke/cpu/osu_latency,google,gke,cpu,64
110,8192.0,55.68,google/gke/cpu/osu_latency,google,gke,cpu,64
111,16384.0,63.66,google/gke/cpu/osu_latency,google,gke,cpu,64
112,32768.0,87.08,google/gke/cpu/osu_latency,google,gke,cpu,64
113,65536.0,205.14,google/gke/cpu/osu_latency,google,gke,cpu,64
114,131072.0,248.73,google/gke/cpu/osu_latency,google,gke,cpu,64
115,262144.0,327.17,google/gke/cpu/osu_latency,google,gke,cpu,64
116,524288.0,459.48,google/gke/cpu/osu_latency,google,gke,cpu,64
117,1048576.0,734.52,google/gke/cpu/osu_latency,google,gke,cpu,64
118,2097152.0,1300.71,google/gke/cpu/osu_latency,google,gke,cpu,64
119,4194304.0,2441.17,google/gke/cpu/osu_latency,google,gke,cpu,64
120,0.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,64
121,1.0,35.79,google/gke/cpu/osu_latency,google,gke,cpu,64
122,2.0,36.0,google/gke/cpu/osu_latency,google,gke,cpu,64
123,4.0,35.94,google/gke/cpu/osu_latency,google,gke,cpu,64
124,8.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,64
125,16.0,36.08,google/gke/cpu/osu_latency,google,gke,cpu,64
126,32.0,36.13,google/gke/cpu/osu_latency,google,gke,cpu,64
127,64.0,39.34,google/gke/cpu/osu_latency,google,gke,cpu,64
128,128.0,39.91,google/gke/cpu/osu_latency,google,gke,cpu,64
129,256.0,41.52,google/gke/cpu/osu_latency,google,gke,cpu,64
130,512.0,41.74,google/gke/cpu/osu_latency,google,gke,cpu,64
131,1024.0,42.14,google/gke/cpu/osu_latency,google,gke,cpu,64
132,2048.0,44.46,google/gke/cpu/osu_latency,google,gke,cpu,64
133,4096.0,49.08,google/gke/cpu/osu_latency,google,gke,cpu,64
134,8192.0,55.5,google/gke/cpu/osu_latency,google,gke,cpu,64
135,16384.0,64.32,google/gke/cpu/osu_latency,google,gke,cpu,64
136,32768.0,86.03,google/gke/cpu/osu_latency,google,gke,cpu,64
137,65536.0,203.67,google/gke/cpu/osu_latency,google,gke,cpu,64
138,131072.0,246.94,google/gke/cpu/osu_latency,google,gke,cpu,64
139,262144.0,322.43,google/gke/cpu/osu_latency,google,gke,cpu,64
140,524288.0,453.59,google/gke/cpu/osu_latency,google,gke,cpu,64
141,1048576.0,730.15,google/gke/cpu/osu_latency,google,gke,cpu,64
142,2097152.0,1304.59,google/gke/cpu/osu_latency,google,gke,cpu,64
143,4194304.0,2466.68,google/gke/cpu/osu_latency,google,gke,cpu,64
144,0.0,35.99,google/gke/cpu/osu_latency,google,gke,cpu,64
145,1.0,35.72,google/gke/cpu/osu_latency,google,gke,cpu,64
146,2.0,35.87,google/gke/cpu/osu_latency,google,gke,cpu,64
147,4.0,35.86,google/gke/cpu/osu_latency,google,gke,cpu,64
148,8.0,35.73,google/gke/cpu/osu_latency,google,gke,cpu,64
149,16.0,35.85,google/gke/cpu/osu_latency,google,gke,cpu,64
150,32.0,35.75,google/gke/cpu/osu_latency,google,gke,cpu,64
151,64.0,38.6,google/gke/cpu/osu_latency,google,gke,cpu,64
152,128.0,39.11,google/gke/cpu/osu_latency,google,gke,cpu,64
153,256.0,40.98,google/gke/cpu/osu_latency,google,gke,cpu,64
154,512.0,41.6,google/gke/cpu/osu_latency,google,gke,cpu,64
155,1024.0,41.82,google/gke/cpu/osu_latency,google,gke,cpu,64
156,2048.0,44.19,google/gke/cpu/osu_latency,google,gke,cpu,64
157,4096.0,48.07,google/gke/cpu/osu_latency,google,gke,cpu,64
158,8192.0,54.54,google/gke/cpu/osu_latency,google,gke,cpu,64
