,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
0,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
1,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128
2,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
3,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,128
4,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,128
5,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,128
6,64.0,6.6,google/gke/cpu/osu_bw,google,gke,cpu,128
7,128.0,12.84,google/gke/cpu/osu_bw,google,gke,cpu,128
8,256.0,25.62,google/gke/cpu/osu_bw,google,gke,cpu,128
9,512.0,50.8,google/gke/cpu/osu_bw,google,gke,cpu,128
10,1024.0,100.03,google/gke/cpu/osu_bw,google,gke,cpu,128
11,2048.0,193.46,google/gke/cpu/osu_bw,google,gke,cpu,128
12,4096.0,375.37,google/gke/cpu/osu_bw,google,gke,cpu,128
13,8192.0,692.55,google/gke/cpu/osu_bw,google,gke,cpu,128
14,16384.0,1214.65,google/gke/cpu/osu_bw,google,gke,cpu,128
15,32768.0,1683.94,google/gke/cpu/osu_bw,google,gke,cpu,128
16,65536.0,1425.35,google/gke/cpu/osu_bw,google,gke,cpu,128
17,131072.0,2100.66,google/gke/cpu/osu_bw,google,gke,cpu,128
18,262144.0,2816.72,google/gke/cpu/osu_bw,google,gke,cpu,128
19,524288.0,3327.34,google/gke/cpu/osu_bw,google,gke,cpu,128
20,1048576.0,3182.66,google/gke/cpu/osu_bw,google,gke,cpu,128
21,2097152.0,3272.04,google/gke/cpu/osu_bw,google,gke,cpu,128
22,4194304.0,3274.5,google/gke/cpu/osu_bw,google,gke,cpu,128
23,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
24,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
25,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
26,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,128
27,16.0,1.61,google/gke/cpu/osu_bw,google,gke,cpu,128
28,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,128
29,64.0,6.48,google/gke/cpu/osu_bw,google,gke,cpu,128
30,128.0,12.66,google/gke/cpu/osu_bw,google,gke,cpu,128
31,256.0,25.31,google/gke/cpu/osu_bw,google,gke,cpu,128
32,512.0,50.18,google/gke/cpu/osu_bw,google,gke,cpu,128
33,1024.0,98.39,google/gke/cpu/osu_bw,google,gke,cpu,128
34,2048.0,187.18,google/gke/cpu/osu_bw,google,gke,cpu,128
35,4096.0,365.51,google/gke/cpu/osu_bw,google,gke,cpu,128
36,8192.0,684.49,google/gke/cpu/osu_bw,google,gke,cpu,128
37,16384.0,1217.92,google/gke/cpu/osu_bw,google,gke,cpu,128
38,32768.0,1665.48,google/gke/cpu/osu_bw,google,gke,cpu,128
39,65536.0,1432.44,google/gke/cpu/osu_bw,google,gke,cpu,128
40,131072.0,2209.29,google/gke/cpu/osu_bw,google,gke,cpu,128
41,262144.0,2801.73,google/gke/cpu/osu_bw,google,gke,cpu,128
42,524288.0,2914.24,google/gke/cpu/osu_bw,google,gke,cpu,128
43,1048576.0,3015.77,google/gke/cpu/osu_bw,google,gke,cpu,128
44,2097152.0,3097.67,google/gke/cpu/osu_bw,google,gke,cpu,128
45,4194304.0,3138.4,google/gke/cpu/osu_bw,google,gke,cpu,128
46,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
47,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
48,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
49,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128
50,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,128
51,32.0,3.35,google/gke/cpu/osu_bw,google,gke,cpu,128
52,64.0,6.62,google/gke/cpu/osu_bw,google,gke,cpu,128
53,128.0,12.79,google/gke/cpu/osu_bw,google,gke,cpu,128
54,256.0,25.66,google/gke/cpu/osu_bw,google,gke,cpu,128
55,512.0,50.05,google/gke/cpu/osu_bw,google,gke,cpu,128
56,1024.0,100.02,google/gke/cpu/osu_bw,google,gke,cpu,128
57,2048.0,194.41,google/gke/cpu/osu_bw,google,gke,cpu,128
58,4096.0,376.54,google/gke/cpu/osu_bw,google,gke,cpu,128
59,8192.0,699.97,google/gke/cpu/osu_bw,google,gke,cpu,128
60,16384.0,1241.35,google/gke/cpu/osu_bw,google,gke,cpu,128
61,32768.0,1706.39,google/gke/cpu/osu_bw,google,gke,cpu,128
62,65536.0,1448.55,google/gke/cpu/osu_bw,google,gke,cpu,128
63,131072.0,2091.97,google/gke/cpu/osu_bw,google,gke,cpu,128
64,262144.0,2842.81,google/gke/cpu/osu_bw,google,gke,cpu,128
65,524288.0,3347.2,google/gke/cpu/osu_bw,google,gke,cpu,128
66,1048576.0,3252.09,google/gke/cpu/osu_bw,google,gke,cpu,128
67,2097152.0,3334.52,google/gke/cpu/osu_bw,google,gke,cpu,128
68,4194304.0,3292.67,google/gke/cpu/osu_bw,google,gke,cpu,128
69,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
70,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
71,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
72,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128
73,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,128
74,32.0,3.34,google/gke/cpu/osu_bw,google,gke,cpu,128
75,64.0,6.64,google/gke/cpu/osu_bw,google,gke,cpu,128
76,128.0,12.93,google/gke/cpu/osu_bw,google,gke,cpu,128
77,256.0,25.93,google/gke/cpu/osu_bw,google,gke,cpu,128
78,512.0,51.52,google/gke/cpu/osu_bw,google,gke,cpu,128
79,1024.0,100.97,google/gke/cpu/osu_bw,google,gke,cpu,128
80,2048.0,195.22,google/gke/cpu/osu_bw,google,gke,cpu,128
81,4096.0,379.16,google/gke/cpu/osu_bw,google,gke,cpu,128
82,8192.0,711.16,google/gke/cpu/osu_bw,google,gke,cpu,128
83,16384.0,1271.49,google/gke/cpu/osu_bw,google,gke,cpu,128
84,32768.0,1742.08,google/gke/cpu/osu_bw,google,gke,cpu,128
85,65536.0,1455.84,google/gke/cpu/osu_bw,google,gke,cpu,128
86,131072.0,2159.93,google/gke/cpu/osu_bw,google,gke,cpu,128
