,size,latency_us,experiment,cloud,env,env_type,nodes
0,0.0,32.93,google/gke/cpu/osu_latency,google,gke,cpu,32
1,1.0,32.56,google/gke/cpu/osu_latency,google,gke,cpu,32
2,2.0,32.71,google/gke/cpu/osu_latency,google,gke,cpu,32
3,4.0,32.95,google/gke/cpu/osu_latency,google,gke,cpu,32
4,8.0,32.68,google/gke/cpu/osu_latency,google,gke,cpu,32
5,16.0,32.69,google/gke/cpu/osu_latency,google,gke,cpu,32
6,32.0,32.94,google/gke/cpu/osu_latency,google,gke,cpu,32
7,64.0,35.71,google/gke/cpu/osu_latency,google,gke,cpu,32
8,128.0,36.01,google/gke/cpu/osu_latency,google,gke,cpu,32
9,256.0,37.8,google/gke/cpu/osu_latency,google,gke,cpu,32
10,512.0,38.25,google/gke/cpu/osu_latency,google,gke,cpu,32
11,1024.0,38.6,google/gke/cpu/osu_latency,google,gke,cpu,32
12,2048.0,40.63,google/gke/cpu/osu_latency,google,gke,cpu,32
13,4096.0,42.96,google/gke/cpu/osu_latency,google,gke,cpu,32
14,8192.0,50.09,google/gke/cpu/osu_latency,google,gke,cpu,32
15,16384.0,59.52,google/gke/cpu/osu_latency,google,gke,cpu,32
16,32768.0,81.57,google/gke/cpu/osu_latency,google,gke,cpu,32
17,65536.0,192.27,google/gke/cpu/osu_latency,google,gke,cpu,32
18,131072.0,232.99,google/gke/cpu/osu_latency,google,gke,cpu,32
19,262144.0,312.79,google/gke/cpu/osu_latency,google,gke,cpu,32
20,524288.0,445.0,google/gke/cpu/osu_latency,google,gke,cpu,32
21,1048576.0,722.86,google/gke/cpu/osu_latency,google,gke,cpu,32
22,2097152.0,1284.39,google/gke/cpu/osu_latency,google,gke,cpu,32
23,4194304.0,2414.53,google/gke/cpu/osu_latency,google,gke,cpu,32
24,0.0,37.08,google/gke/cpu/osu_latency,google,gke,cpu,32
25,1.0,36.94,google/gke/cpu/osu_latency,google,gke,cpu,32
26,2.0,37.16,google/gke/cpu/osu_latency,google,gke,cpu,32
27,4.0,37.05,google/gke/cpu/osu_latency,google,gke,cpu,32
28,8.0,37.07,google/gke/cpu/osu_latency,google,gke,cpu,32
29,16.0,37.11,google/gke/cpu/osu_latency,google,gke,cpu,32
30,32.0,37.13,google/gke/cpu/osu_latency,google,gke,cpu,32
31,64.0,39.67,google/gke/cpu/osu_latency,google,gke,cpu,32
32,128.0,40.19,google/gke/cpu/osu_latency,google,gke,cpu,32
33,256.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,32
34,512.0,42.07,google/gke/cpu/osu_latency,google,gke,cpu,32
35,1024.0,42.62,google/gke/cpu/osu_latency,google,gke,cpu,32
36,2048.0,44.86,google/gke/cpu/osu_latency,google,gke,cpu,32
37,4096.0,47.66,google/gke/cpu/osu_latency,google,gke,cpu,32
38,8192.0,55.2,google/gke/cpu/osu_latency,google,gke,cpu,32
39,16384.0,64.61,google/gke/cpu/osu_latency,google,gke,cpu,32
40,32768.0,86.09,google/gke/cpu/osu_latency,google,gke,cpu,32
41,65536.0,205.92,google/gke/cpu/osu_latency,google,gke,cpu,32
42,131072.0,248.69,google/gke/cpu/osu_latency,google,gke,cpu,32
43,262144.0,325.8,google/gke/cpu/osu_latency,google,gke,cpu,32
44,524288.0,459.95,google/gke/cpu/osu_latency,google,gke,cpu,32
45,1048576.0,732.57,google/gke/cpu/osu_latency,google,gke,cpu,32
46,2097152.0,1292.09,google/gke/cpu/osu_latency,google,gke,cpu,32
47,4194304.0,2405.17,google/gke/cpu/osu_latency,google,gke,cpu,32
48,0.0,36.49,google/gke/cpu/osu_latency,google,gke,cpu,32
49,1.0,36.11,google/gke/cpu/osu_latency,google,gke,cpu,32
50,2.0,36.3,google/gke/cpu/osu_latency,google,gke,cpu,32
51,4.0,36.36,google/gke/cpu/osu_latency,google,gke,cpu,32
52,8.0,36.17,google/gke/cpu/osu_latency,google,gke,cpu,32
53,16.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,32
54,32.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,32
55,64.0,38.97,google/gke/cpu/osu_latency,google,gke,cpu,32
56,128.0,39.63,google/gke/cpu/osu_latency,google,gke,cpu,32
57,256.0,41.13,google/gke/cpu/osu_latency,google,gke,cpu,32
58,512.0,41.73,google/gke/cpu/osu_latency,google,gke,cpu,32
59,1024.0,42.14,google/gke/cpu/osu_latency,google,gke,cpu,32
60,2048.0,44.33,google/gke/cpu/osu_latency,google,gke,cpu,32
61,4096.0,46.85,google/gke/cpu/osu_latency,google,gke,cpu,32
62,8192.0,54.8,google/gke/cpu/osu_latency,google,gke,cpu,32
63,16384.0,64.4,google/gke/cpu/osu_latency,google,gke,cpu,32
64,32768.0,85.23,google/gke/cpu/osu_latency,google,gke,cpu,32
65,65536.0,205.31,google/gke/cpu/osu_latency,google,gke,cpu,32
66,131072.0,246.57,google/gke/cpu/osu_latency,google,gke,cpu,32
67,262144.0,326.44,google/gke/cpu/osu_latency,google,gke,cpu,32
68,524288.0,458.17,google/gke/cpu/osu_latency,google,gke,cpu,32
69,1048576.0,732.87,google/gke/cpu/osu_latency,google,gke,cpu,32
70,2097152.0,1297.19,google/gke/cpu/osu_latency,google,gke,cpu,32
71,4194304.0,2404.38,google/gke/cpu/osu_latency,google,gke,cpu,32
72,0.0,37.11,google/gke/cpu/osu_latency,google,gke,cpu,32
73,1.0,37.05,google/gke/cpu/osu_latency,google,gke,cpu,32
74,2.0,36.93,google/gke/cpu/osu_latency,google,gke,cpu,32
75,4.0,37.14,google/gke/cpu/osu_latency,google,gke,cpu,32
76,8.0,37.0,google/gke/cpu/osu_latency,google,gke,cpu,32
77,16.0,37.06,google/gke/cpu/osu_latency,google,gke,cpu,32
78,32.0,37.3,google/gke/cpu/osu_latency,google,gke,cpu,32
79,64.0,39.95,google/gke/cpu/osu_latency,google,gke,cpu,32
80,128.0,40.2,google/gke/cpu/osu_latency,google,gke,cpu,32
81,256.0,41.98,google/gke/cpu/osu_latency,google,gke,cpu,32
82,512.0,42.56,google/gke/cpu/osu_latency,google,gke,cpu,32
83,1024.0,43.05,google/gke/cpu/osu_latency,google,gke,cpu,32
84,2048.0,45.38,google/gke/cpu/osu_latency,google,gke,cpu,32
85,4096.0,48.4,google/gke/cpu/osu_latency,google,gke,cpu,32
86,8192.0,56.14,google/gke/cpu/osu_latency,google,gke,cpu,32
87,16384.0,65.19,google/gke/cpu/osu_latency,google,gke,cpu,32
88,32768.0,86.79,google/gke/cpu/osu_latency,google,gke,cpu,32
89,65536.0,208.91,google/gke/cpu/osu_latency,google,gke,cpu,32
