,size,latency_us,experiment,cloud,env,env_type,nodes
0,0.0,30.6,google/gke/gpu/osu_latency,google,gke,gpu,8
1,1.0,34.58,google/gke/gpu/osu_latency,google,gke,gpu,8
2,2.0,41.7,google/gke/gpu/osu_latency,google,gke,gpu,8
3,4.0,45.35,google/gke/gpu/osu_latency,google,gke,gpu,8
4,8.0,45.86,google/gke/gpu/osu_latency,google,gke,gpu,8
5,16.0,37.53,google/gke/gpu/osu_latency,google,gke,gpu,8
6,32.0,35.64,google/gke/gpu/osu_latency,google,gke,gpu,8
7,64.0,36.15,google/gke/gpu/osu_latency,google,gke,gpu,8
8,128.0,33.32,google/gke/gpu/osu_latency,google,gke,gpu,8
9,256.0,34.68,google/gke/gpu/osu_latency,google,gke,gpu,8
10,512.0,35.44,google/gke/gpu/osu_latency,google,gke,gpu,8
11,1024.0,35.78,google/gke/gpu/osu_latency,google,gke,gpu,8
12,2048.0,38.88,google/gke/gpu/osu_latency,google,gke,gpu,8
13,4096.0,42.49,google/gke/gpu/osu_latency,google,gke,gpu,8
14,8192.0,47.86,google/gke/gpu/osu_latency,google,gke,gpu,8
15,16384.0,54.77,google/gke/gpu/osu_latency,google,gke,gpu,8
16,32768.0,74.06,google/gke/gpu/osu_latency,google,gke,gpu,8
17,65536.0,179.19,google/gke/gpu/osu_latency,google,gke,gpu,8
18,131072.0,206.62,google/gke/gpu/osu_latency,google,gke,gpu,8
19,262144.0,286.04,google/gke/gpu/osu_latency,google,gke,gpu,8
20,524288.0,380.66,google/gke/gpu/osu_latency,google,gke,gpu,8
21,1048576.0,597.01,google/gke/gpu/osu_latency,google,gke,gpu,8
22,2097152.0,1007.23,google/gke/gpu/osu_latency,google,gke,gpu,8
23,4194304.0,1697.8,google/gke/gpu/osu_latency,google,gke,gpu,8
24,0.0,31.53,google/gke/gpu/osu_latency,google,gke,gpu,8
25,1.0,36.34,google/gke/gpu/osu_latency,google,gke,gpu,8
26,2.0,42.11,google/gke/gpu/osu_latency,google,gke,gpu,8
27,4.0,42.1,google/gke/gpu/osu_latency,google,gke,gpu,8
28,8.0,42.2,google/gke/gpu/osu_latency,google,gke,gpu,8
29,16.0,39.33,google/gke/gpu/osu_latency,google,gke,gpu,8
30,32.0,32.42,google/gke/gpu/osu_latency,google,gke,gpu,8
31,64.0,33.25,google/gke/gpu/osu_latency,google,gke,gpu,8
32,128.0,33.65,google/gke/gpu/osu_latency,google,gke,gpu,8
33,256.0,35.21,google/gke/gpu/osu_latency,google,gke,gpu,8
34,512.0,35.51,google/gke/gpu/osu_latency,google,gke,gpu,8
35,1024.0,37.04,google/gke/gpu/osu_latency,google,gke,gpu,8
36,2048.0,38.73,google/gke/gpu/osu_latency,google,gke,gpu,8
37,4096.0,42.5,google/gke/gpu/osu_latency,google,gke,gpu,8
38,8192.0,49.09,google/gke/gpu/osu_latency,google,gke,gpu,8
39,16384.0,56.2,google/gke/gpu/osu_latency,google,gke,gpu,8
40,32768.0,81.05,google/gke/gpu/osu_latency,google,gke,gpu,8
41,65536.0,199.39,google/gke/gpu/osu_latency,google,gke,gpu,8
42,131072.0,242.82,google/gke/gpu/osu_latency,google,gke,gpu,8
43,262144.0,379.6,google/gke/gpu/osu_latency,google,gke,gpu,8
44,524288.0,539.92,google/gke/gpu/osu_latency,google,gke,gpu,8
