,size,latency_us,experiment,cloud,env,env_type,nodes
0,0.0,29.67,google/gke/gpu/osu_latency,google,gke,gpu,16
1,1.0,31.52,google/gke/gpu/osu_latency,google,gke,gpu,16
2,2.0,32.28,google/gke/gpu/osu_latency,google,gke,gpu,16
3,4.0,31.66,google/gke/gpu/osu_latency,google,gke,gpu,16
4,8.0,32.67,google/gke/gpu/osu_latency,google,gke,gpu,16
5,16.0,33.24,google/gke/gpu/osu_latency,google,gke,gpu,16
6,32.0,33.17,google/gke/gpu/osu_latency,google,gke,gpu,16
7,64.0,35.32,google/gke/gpu/osu_latency,google,gke,gpu,16
8,128.0,34.69,google/gke/gpu/osu_latency,google,gke,gpu,16
9,256.0,36.08,google/gke/gpu/osu_latency,google,gke,gpu,16
10,512.0,36.41,google/gke/gpu/osu_latency,google,gke,gpu,16
11,1024.0,37.64,google/gke/gpu/osu_latency,google,gke,gpu,16
12,2048.0,39.83,google/gke/gpu/osu_latency,google,gke,gpu,16
13,4096.0,41.49,google/gke/gpu/osu_latency,google,gke,gpu,16
14,8192.0,46.73,google/gke/gpu/osu_latency,google,gke,gpu,16
15,16384.0,51.98,google/gke/gpu/osu_latency,google,gke,gpu,16
16,32768.0,72.02,google/gke/gpu/osu_latency,google,gke,gpu,16
17,65536.0,169.23,google/gke/gpu/osu_latency,google,gke,gpu,16
18,131072.0,195.45,google/gke/gpu/osu_latency,google,gke,gpu,16
19,262144.0,250.29,google/gke/gpu/osu_latency,google,gke,gpu,16
20,524288.0,333.14,google/gke/gpu/osu_latency,google,gke,gpu,16
21,1048576.0,502.41,google/gke/gpu/osu_latency,google,gke,gpu,16
22,2097152.0,867.18,google/gke/gpu/osu_latency,google,gke,gpu,16
23,4194304.0,1676.77,google/gke/gpu/osu_latency,google,gke,gpu,16
24,0.0,36.47,google/gke/gpu/osu_latency,google,gke,gpu,16
25,1.0,37.83,google/gke/gpu/osu_latency,google,gke,gpu,16
26,2.0,249.92,google/gke/gpu/osu_latency,google,gke,gpu,16
27,4.0,131.13,google/gke/gpu/osu_latency,google,gke,gpu,16
28,8.0,58.04,google/gke/gpu/osu_latency,google,gke,gpu,16
29,16.0,33.04,google/gke/gpu/osu_latency,google,gke,gpu,16
30,32.0,29.52,google/gke/gpu/osu_latency,google,gke,gpu,16
31,64.0,31.86,google/gke/gpu/osu_latency,google,gke,gpu,16
32,128.0,32.48,google/gke/gpu/osu_latency,google,gke,gpu,16
33,256.0,34.11,google/gke/gpu/osu_latency,google,gke,gpu,16
34,512.0,34.82,google/gke/gpu/osu_latency,google,gke,gpu,16
35,1024.0,35.79,google/gke/gpu/osu_latency,google,gke,gpu,16
36,2048.0,37.63,google/gke/gpu/osu_latency,google,gke,gpu,16
37,4096.0,42.27,google/gke/gpu/osu_latency,google,gke,gpu,16
38,8192.0,49.25,google/gke/gpu/osu_latency,google,gke,gpu,16
39,16384.0,56.61,google/gke/gpu/osu_latency,google,gke,gpu,16
40,32768.0,79.15,google/gke/gpu/osu_latency,google,gke,gpu,16
41,65536.0,180.61,google/gke/gpu/osu_latency,google,gke,gpu,16
42,131072.0,221.72,google/gke/gpu/osu_latency,google,gke,gpu,16
43,262144.0,294.31,google/gke/gpu/osu_latency,google,gke,gpu,16
44,524288.0,434.2,google/gke/gpu/osu_latency,google,gke,gpu,16
45,1048576.0,685.78,google/gke/gpu/osu_latency,google,gke,gpu,16
46,2097152.0,1253.22,google/gke/gpu/osu_latency,google,gke,gpu,16
47,4194304.0,1743.57,google/gke/gpu/osu_latency,google,gke,gpu,16
48,0.0,29.07,google/gke/gpu/osu_latency,google,gke,gpu,16
49,1.0,29.4,google/gke/gpu/osu_latency,google,gke,gpu,16
50,2.0,30.19,google/gke/gpu/osu_latency,google,gke,gpu,16
51,4.0,32.78,google/gke/gpu/osu_latency,google,gke,gpu,16
52,8.0,35.38,google/gke/gpu/osu_latency,google,gke,gpu,16
53,16.0,35.68,google/gke/gpu/osu_latency,google,gke,gpu,16
54,32.0,34.92,google/gke/gpu/osu_latency,google,gke,gpu,16
55,64.0,38.34,google/gke/gpu/osu_latency,google,gke,gpu,16
56,128.0,39.2,google/gke/gpu/osu_latency,google,gke,gpu,16
57,256.0,44.17,google/gke/gpu/osu_latency,google,gke,gpu,16
58,512.0,44.44,google/gke/gpu/osu_latency,google,gke,gpu,16
59,1024.0,36.61,google/gke/gpu/osu_latency,google,gke,gpu,16
60,2048.0,37.64,google/gke/gpu/osu_latency,google,gke,gpu,16
61,4096.0,39.48,google/gke/gpu/osu_latency,google,gke,gpu,16
62,8192.0,43.68,google/gke/gpu/osu_latency,google,gke,gpu,16
63,16384.0,48.65,google/gke/gpu/osu_latency,google,gke,gpu,16
64,32768.0,67.15,google/gke/gpu/osu_latency,google,gke,gpu,16
65,65536.0,157.9,google/gke/gpu/osu_latency,google,gke,gpu,16
66,131072.0,183.96,google/gke/gpu/osu_latency,google,gke,gpu,16
67,262144.0,249.49,google/gke/gpu/osu_latency,google,gke,gpu,16
68,524288.0,324.68,google/gke/gpu/osu_latency,google,gke,gpu,16
69,1048576.0,491.43,google/gke/gpu/osu_latency,google,gke,gpu,16
70,2097152.0,861.45,google/gke/gpu/osu_latency,google,gke,gpu,16
71,4194304.0,1754.23,google/gke/gpu/osu_latency,google,gke,gpu,16
72,0.0,34.07,google/gke/gpu/osu_latency,google,gke,gpu,16
73,1.0,62.88,google/gke/gpu/osu_latency,google,gke,gpu,16
74,2.0,187.27,google/gke/gpu/osu_latency,google,gke,gpu,16
75,4.0,57.79,google/gke/gpu/osu_latency,google,gke,gpu,16
76,8.0,51.48,google/gke/gpu/osu_latency,google,gke,gpu,16
77,16.0,50.28,google/gke/gpu/osu_latency,google,gke,gpu,16
78,32.0,41.22,google/gke/gpu/osu_latency,google,gke,gpu,16
79,64.0,44.77,google/gke/gpu/osu_latency,google,gke,gpu,16
80,128.0,41.51,google/gke/gpu/osu_latency,google,gke,gpu,16
81,256.0,46.18,google/gke/gpu/osu_latency,google,gke,gpu,16
82,512.0,49.21,google/gke/gpu/osu_latency,google,gke,gpu,16
83,1024.0,51.47,google/gke/gpu/osu_latency,google,gke,gpu,16
84,2048.0,55.92,google/gke/gpu/osu_latency,google,gke,gpu,16
85,4096.0,65.21,google/gke/gpu/osu_latency,google,gke,gpu,16
86,8192.0,77.12,google/gke/gpu/osu_latency,google,gke,gpu,16
87,16384.0,76.34,google/gke/gpu/osu_latency,google,gke,gpu,16
88,32768.0,103.21,google/gke/gpu/osu_latency,google,gke,gpu,16
89,65536.0,243.97,google/gke/gpu/osu_latency,google,gke,gpu,16
90,131072.0,288.29,google/gke/gpu/osu_latency,google,gke,gpu,16
91,262144.0,368.19,google/gke/gpu/osu_latency,google,gke,gpu,16
92,524288.0,547.96,google/gke/gpu/osu_latency,google,gke,gpu,16
93,1048576.0,982.76,google/gke/gpu/osu_latency,google,gke,gpu,16
94,2097152.0,1157.98,google/gke/gpu/osu_latency,google,gke,gpu,16
95,4194304.0,1475.01,google/gke/gpu/osu_latency,google,gke,gpu,16
96,0.0,29.77,google/gke/gpu/osu_latency,google,gke,gpu,16
97,1.0,29.89,google/gke/gpu/osu_latency,google,gke,gpu,16
98,2.0,32.25,google/gke/gpu/osu_latency,google,gke,gpu,16
99,4.0,33.6,google/gke/gpu/osu_latency,google,gke,gpu,16
100,8.0,37.82,google/gke/gpu/osu_latency,google,gke,gpu,16
101,16.0,56.23,google/gke/gpu/osu_latency,google,gke,gpu,16
102,32.0,47.05,google/gke/gpu/osu_latency,google,gke,gpu,16
103,64.0,48.76,google/gke/gpu/osu_latency,google,gke,gpu,16
104,128.0,34.77,google/gke/gpu/osu_latency,google,gke,gpu,16
105,256.0,33.97,google/gke/gpu/osu_latency,google,gke,gpu,16
106,512.0,33.17,google/gke/gpu/osu_latency,google,gke,gpu,16
107,1024.0,33.2,google/gke/gpu/osu_latency,google,gke,gpu,16
108,2048.0,35.29,google/gke/gpu/osu_latency,google,gke,gpu,16
109,4096.0,37.73,google/gke/gpu/osu_latency,google,gke,gpu,16
110,8192.0,43.52,google/gke/gpu/osu_latency,google,gke,gpu,16
111,16384.0,50.36,google/gke/gpu/osu_latency,google,gke,gpu,16
112,32768.0,69.09,google/gke/gpu/osu_latency,google,gke,gpu,16
113,65536.0,159.8,google/gke/gpu/osu_latency,google,gke,gpu,16
114,131072.0,186.7,google/gke/gpu/osu_latency,google,gke,gpu,16
115,262144.0,254.04,google/gke/gpu/osu_latency,google,gke,gpu,16
116,524288.0,343.42,google/gke/gpu/osu_latency,google,gke,gpu,16
117,1048576.0,532.66,google/gke/gpu/osu_latency,google,gke,gpu,16
118,2097152.0,955.4,google/gke/gpu/osu_latency,google,gke,gpu,16
119,4194304.0,1795.14,google/gke/gpu/osu_latency,google,gke,gpu,16
120,0.0,27.23,google/gke/gpu/osu_latency,google,gke,gpu,16
121,1.0,27.76,google/gke/gpu/osu_latency,google,gke,gpu,16
122,2.0,28.71,google/gke/gpu/osu_latency,google,gke,gpu,16
123,4.0,32.65,google/gke/gpu/osu_latency,google,gke,gpu,16
124,8.0,41.32,google/gke/gpu/osu_latency,google,gke,gpu,16
125,16.0,49.64,google/gke/gpu/osu_latency,google,gke,gpu,16
126,32.0,56.41,google/gke/gpu/osu_latency,google,gke,gpu,16
127,64.0,44.74,google/gke/gpu/osu_latency,google,gke,gpu,16
128,128.0,36.49,google/gke/gpu/osu_latency,google,gke,gpu,16
129,256.0,36.28,google/gke/gpu/osu_latency,google,gke,gpu,16
130,512.0,36.29,google/gke/gpu/osu_latency,google,gke,gpu,16
131,1024.0,36.03,google/gke/gpu/osu_latency,google,gke,gpu,16
132,2048.0,36.46,google/gke/gpu/osu_latency,google,gke,gpu,16
133,4096.0,39.07,google/gke/gpu/osu_latency,google,gke,gpu,16
134,8192.0,44.34,google/gke/gpu/osu_latency,google,gke,gpu,16
135,16384.0,53.29,google/gke/gpu/osu_latency,google,gke,gpu,16
136,32768.0,72.83,google/gke/gpu/osu_latency,google,gke,gpu,16
137,65536.0,165.05,google/gke/gpu/osu_latency,google,gke,gpu,16
138,131072.0,183.5,google/gke/gpu/osu_latency,google,gke,gpu,16
139,262144.0,248.3,google/gke/gpu/osu_latency,google,gke,gpu,16
140,524288.0,333.38,google/gke/gpu/osu_latency,google,gke,gpu,16
141,1048576.0,547.38,google/gke/gpu/osu_latency,google,gke,gpu,16
142,2097152.0,1046.85,google/gke/gpu/osu_latency,google,gke,gpu,16
143,4194304.0,2244.65,google/gke/gpu/osu_latency,google,gke,gpu,16
144,0.0,30.94,google/gke/gpu/osu_latency,google,gke,gpu,16
145,1.0,43.67,google/gke/gpu/osu_latency,google,gke,gpu,16
146,2.0,57.07,google/gke/gpu/osu_latency,google,gke,gpu,16
147,4.0,63.15,google/gke/gpu/osu_latency,google,gke,gpu,16
148,8.0,52.92,google/gke/gpu/osu_latency,google,gke,gpu,16
149,16.0,31.17,google/gke/gpu/osu_latency,google,gke,gpu,16
150,32.0,30.9,google/gke/gpu/osu_latency,google,gke,gpu,16
151,64.0,33.64,google/gke/gpu/osu_latency,google,gke,gpu,16
152,128.0,33.9,google/gke/gpu/osu_latency,google,gke,gpu,16
153,256.0,38.34,google/gke/gpu/osu_latency,google,gke,gpu,16
154,512.0,46.28,google/gke/gpu/osu_latency,google,gke,gpu,16
155,1024.0,44.68,google/gke/gpu/osu_latency,google,gke,gpu,16
156,2048.0,45.57,google/gke/gpu/osu_latency,google,gke,gpu,16
157,4096.0,42.96,google/gke/gpu/osu_latency,google,gke,gpu,16
158,8192.0,45.15,google/gke/gpu/osu_latency,google,gke,gpu,16
159,16384.0,52.79,google/gke/gpu/osu_latency,google,gke,gpu,16
160,32768.0,71.21,google/gke/gpu/osu_latency,google,gke,gpu,16
161,65536.0,163.79,google/gke/gpu/osu_latency,google,gke,gpu,16
162,131072.0,187.41,google/gke/gpu/osu_latency,google,gke,gpu,16
163,262144.0,260.09,google/gke/gpu/osu_latency,google,gke,gpu,16
164,524288.0,338.78,google/gke/gpu/osu_latency,google,gke,gpu,16
165,1048576.0,523.82,google/gke/gpu/osu_latency,google,gke,gpu,16
166,2097152.0,916.07,google/gke/gpu/osu_latency,google,gke,gpu,16
167,4194304.0,1983.69,google/gke/gpu/osu_latency,google,gke,gpu,16
168,0.0,37.07,google/gke/gpu/osu_latency,google,gke,gpu,16
169,1.0,37.62,google/gke/gpu/osu_latency,google,gke,gpu,16
170,2.0,37.86,google/gke/gpu/osu_latency,google,gke,gpu,16
171,4.0,37.26,google/gke/gpu/osu_latency,google,gke,gpu,16
172,8.0,37.45,google/gke/gpu/osu_latency,google,gke,gpu,16
173,16.0,37.2,google/gke/gpu/osu_latency,google,gke,gpu,16
174,32.0,35.87,google/gke/gpu/osu_latency,google,gke,gpu,16
175,64.0,37.27,google/gke/gpu/osu_latency,google,gke,gpu,16
176,128.0,36.03,google/gke/gpu/osu_latency,google,gke,gpu,16
177,256.0,36.76,google/gke/gpu/osu_latency,google,gke,gpu,16
178,512.0,37.02,google/gke/gpu/osu_latency,google,gke,gpu,16
179,1024.0,38.39,google/gke/gpu/osu_latency,google,gke,gpu,16
180,2048.0,38.91,google/gke/gpu/osu_latency,google,gke,gpu,16
181,4096.0,42.33,google/gke/gpu/osu_latency,google,gke,gpu,16
182,8192.0,50.13,google/gke/gpu/osu_latency,google,gke,gpu,16
183,16384.0,57.45,google/gke/gpu/osu_latency,google,gke,gpu,16
184,32768.0,78.21,google/gke/gpu/osu_latency,google,gke,gpu,16
185,65536.0,190.94,google/gke/gpu/osu_latency,google,gke,gpu,16
186,131072.0,232.47,google/gke/gpu/osu_latency,google,gke,gpu,16
187,262144.0,318.26,google/gke/gpu/osu_latency,google,gke,gpu,16
188,524288.0,498.06,google/gke/gpu/osu_latency,google,gke,gpu,16
189,1048576.0,897.05,google/gke/gpu/osu_latency,google,gke,gpu,16
190,2097152.0,1410.56,google/gke/gpu/osu_latency,google,gke,gpu,16
191,4194304.0,1933.52,google/gke/gpu/osu_latency,google,gke,gpu,16
192,0.0,30.85,google/gke/gpu/osu_latency,google,gke,gpu,16
193,1.0,36.86,google/gke/gpu/osu_latency,google,gke,gpu,16
