,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
0,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16
1,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,16
2,4.0,0.42,google/gke/gpu/osu_bw,google,gke,gpu,16
3,8.0,0.82,google/gke/gpu/osu_bw,google,gke,gpu,16
4,16.0,1.67,google/gke/gpu/osu_bw,google,gke,gpu,16
5,32.0,3.32,google/gke/gpu/osu_bw,google,gke,gpu,16
6,64.0,6.45,google/gke/gpu/osu_bw,google,gke,gpu,16
7,128.0,12.58,google/gke/gpu/osu_bw,google,gke,gpu,16
8,256.0,24.78,google/gke/gpu/osu_bw,google,gke,gpu,16
9,512.0,48.82,google/gke/gpu/osu_bw,google,gke,gpu,16
10,1024.0,96.8,google/gke/gpu/osu_bw,google,gke,gpu,16
11,2048.0,191.76,google/gke/gpu/osu_bw,google,gke,gpu,16
12,4096.0,358.66,google/gke/gpu/osu_bw,google,gke,gpu,16
13,8192.0,660.02,google/gke/gpu/osu_bw,google,gke,gpu,16
14,16384.0,1133.05,google/gke/gpu/osu_bw,google,gke,gpu,16
15,32768.0,1544.11,google/gke/gpu/osu_bw,google,gke,gpu,16
16,65536.0,1417.87,google/gke/gpu/osu_bw,google,gke,gpu,16
17,131072.0,2026.27,google/gke/gpu/osu_bw,google,gke,gpu,16
18,262144.0,2527.61,google/gke/gpu/osu_bw,google,gke,gpu,16
19,524288.0,2707.09,google/gke/gpu/osu_bw,google,gke,gpu,16
20,1048576.0,2763.24,google/gke/gpu/osu_bw,google,gke,gpu,16
21,2097152.0,2845.94,google/gke/gpu/osu_bw,google,gke,gpu,16
22,4194304.0,2722.14,google/gke/gpu/osu_bw,google,gke,gpu,16
23,1.0,0.13,google/gke/gpu/osu_bw,google,gke,gpu,16
24,2.0,0.25,google/gke/gpu/osu_bw,google,gke,gpu,16
25,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,16
26,8.0,0.94,google/gke/gpu/osu_bw,google,gke,gpu,16
27,16.0,2.23,google/gke/gpu/osu_bw,google,gke,gpu,16
28,32.0,3.83,google/gke/gpu/osu_bw,google,gke,gpu,16
29,64.0,6.92,google/gke/gpu/osu_bw,google,gke,gpu,16
30,128.0,15.42,google/gke/gpu/osu_bw,google,gke,gpu,16
31,256.0,27.87,google/gke/gpu/osu_bw,google,gke,gpu,16
32,512.0,62.03,google/gke/gpu/osu_bw,google,gke,gpu,16
33,1024.0,113.69,google/gke/gpu/osu_bw,google,gke,gpu,16
34,2048.0,214.22,google/gke/gpu/osu_bw,google,gke,gpu,16
35,4096.0,433.15,google/gke/gpu/osu_bw,google,gke,gpu,16
36,8192.0,794.81,google/gke/gpu/osu_bw,google,gke,gpu,16
37,16384.0,1019.26,google/gke/gpu/osu_bw,google,gke,gpu,16
38,32768.0,1600.75,google/gke/gpu/osu_bw,google,gke,gpu,16
39,65536.0,1717.6,google/gke/gpu/osu_bw,google,gke,gpu,16
40,131072.0,2018.13,google/gke/gpu/osu_bw,google,gke,gpu,16
41,262144.0,2813.74,google/gke/gpu/osu_bw,google,gke,gpu,16
42,524288.0,3169.04,google/gke/gpu/osu_bw,google,gke,gpu,16
43,1048576.0,3028.19,google/gke/gpu/osu_bw,google,gke,gpu,16
44,2097152.0,2117.1,google/gke/gpu/osu_bw,google,gke,gpu,16
45,4194304.0,2118.75,google/gke/gpu/osu_bw,google,gke,gpu,16
46,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,16
47,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,16
48,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,16
49,8.0,0.92,google/gke/gpu/osu_bw,google,gke,gpu,16
50,16.0,1.79,google/gke/gpu/osu_bw,google,gke,gpu,16
51,32.0,3.56,google/gke/gpu/osu_bw,google,gke,gpu,16
52,64.0,6.51,google/gke/gpu/osu_bw,google,gke,gpu,16
53,128.0,13.95,google/gke/gpu/osu_bw,google,gke,gpu,16
54,256.0,28.27,google/gke/gpu/osu_bw,google,gke,gpu,16
55,512.0,54.29,google/gke/gpu/osu_bw,google,gke,gpu,16
56,1024.0,112.23,google/gke/gpu/osu_bw,google,gke,gpu,16
57,2048.0,194.63,google/gke/gpu/osu_bw,google,gke,gpu,16
58,4096.0,352.01,google/gke/gpu/osu_bw,google,gke,gpu,16
59,8192.0,630.59,google/gke/gpu/osu_bw,google,gke,gpu,16
60,16384.0,932.39,google/gke/gpu/osu_bw,google,gke,gpu,16
61,32768.0,1064.27,google/gke/gpu/osu_bw,google,gke,gpu,16
62,65536.0,1096.25,google/gke/gpu/osu_bw,google,gke,gpu,16
63,131072.0,1675.09,google/gke/gpu/osu_bw,google,gke,gpu,16
64,262144.0,1510.44,google/gke/gpu/osu_bw,google,gke,gpu,16
65,524288.0,1824.46,google/gke/gpu/osu_bw,google,gke,gpu,16
66,1048576.0,1609.31,google/gke/gpu/osu_bw,google,gke,gpu,16
