,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
0,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
1,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128,0
2,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
3,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,128,0
4,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,128,0
5,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,128,0
6,64.0,6.6,google/gke/cpu/osu_bw,google,gke,cpu,128,0
7,128.0,12.84,google/gke/cpu/osu_bw,google,gke,cpu,128,0
8,256.0,25.62,google/gke/cpu/osu_bw,google,gke,cpu,128,0
9,512.0,50.8,google/gke/cpu/osu_bw,google,gke,cpu,128,0
10,1024.0,100.03,google/gke/cpu/osu_bw,google,gke,cpu,128,0
11,2048.0,193.46,google/gke/cpu/osu_bw,google,gke,cpu,128,0
12,4096.0,375.37,google/gke/cpu/osu_bw,google,gke,cpu,128,0
13,8192.0,692.55,google/gke/cpu/osu_bw,google,gke,cpu,128,0
14,16384.0,1214.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
15,32768.0,1683.94,google/gke/cpu/osu_bw,google,gke,cpu,128,0
16,65536.0,1425.35,google/gke/cpu/osu_bw,google,gke,cpu,128,0
17,131072.0,2100.66,google/gke/cpu/osu_bw,google,gke,cpu,128,0
18,262144.0,2816.72,google/gke/cpu/osu_bw,google,gke,cpu,128,0
19,524288.0,3327.34,google/gke/cpu/osu_bw,google,gke,cpu,128,0
20,1048576.0,3182.66,google/gke/cpu/osu_bw,google,gke,cpu,128,0
21,2097152.0,3272.04,google/gke/cpu/osu_bw,google,gke,cpu,128,0
22,4194304.0,3274.5,google/gke/cpu/osu_bw,google,gke,cpu,128,0
23,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
24,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
25,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
26,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,128,0
27,16.0,1.61,google/gke/cpu/osu_bw,google,gke,cpu,128,0
28,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,128,0
29,64.0,6.48,google/gke/cpu/osu_bw,google,gke,cpu,128,0
30,128.0,12.66,google/gke/cpu/osu_bw,google,gke,cpu,128,0
31,256.0,25.31,google/gke/cpu/osu_bw,google,gke,cpu,128,0
32,512.0,50.18,google/gke/cpu/osu_bw,google,gke,cpu,128,0
33,1024.0,98.39,google/gke/cpu/osu_bw,google,gke,cpu,128,0
34,2048.0,187.18,google/gke/cpu/osu_bw,google,gke,cpu,128,0
35,4096.0,365.51,google/gke/cpu/osu_bw,google,gke,cpu,128,0
36,8192.0,684.49,google/gke/cpu/osu_bw,google,gke,cpu,128,0
37,16384.0,1217.92,google/gke/cpu/osu_bw,google,gke,cpu,128,0
38,32768.0,1665.48,google/gke/cpu/osu_bw,google,gke,cpu,128,0
39,65536.0,1432.44,google/gke/cpu/osu_bw,google,gke,cpu,128,0
40,131072.0,2209.29,google/gke/cpu/osu_bw,google,gke,cpu,128,0
41,262144.0,2801.73,google/gke/cpu/osu_bw,google,gke,cpu,128,0
42,524288.0,2914.24,google/gke/cpu/osu_bw,google,gke,cpu,128,0
43,1048576.0,3015.77,google/gke/cpu/osu_bw,google,gke,cpu,128,0
44,2097152.0,3097.67,google/gke/cpu/osu_bw,google,gke,cpu,128,0
45,4194304.0,3138.4,google/gke/cpu/osu_bw,google,gke,cpu,128,0
46,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
47,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
48,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
49,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
50,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,128,0
51,32.0,3.35,google/gke/cpu/osu_bw,google,gke,cpu,128,0
52,64.0,6.62,google/gke/cpu/osu_bw,google,gke,cpu,128,0
53,128.0,12.79,google/gke/cpu/osu_bw,google,gke,cpu,128,0
54,256.0,25.66,google/gke/cpu/osu_bw,google,gke,cpu,128,0
55,512.0,50.05,google/gke/cpu/osu_bw,google,gke,cpu,128,0
56,1024.0,100.02,google/gke/cpu/osu_bw,google,gke,cpu,128,0
57,2048.0,194.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
58,4096.0,376.54,google/gke/cpu/osu_bw,google,gke,cpu,128,0
59,8192.0,699.97,google/gke/cpu/osu_bw,google,gke,cpu,128,0
60,16384.0,1241.35,google/gke/cpu/osu_bw,google,gke,cpu,128,0
61,32768.0,1706.39,google/gke/cpu/osu_bw,google,gke,cpu,128,0
62,65536.0,1448.55,google/gke/cpu/osu_bw,google,gke,cpu,128,0
63,131072.0,2091.97,google/gke/cpu/osu_bw,google,gke,cpu,128,0
64,262144.0,2842.81,google/gke/cpu/osu_bw,google,gke,cpu,128,0
65,524288.0,3347.2,google/gke/cpu/osu_bw,google,gke,cpu,128,0
66,1048576.0,3252.09,google/gke/cpu/osu_bw,google,gke,cpu,128,0
67,2097152.0,3334.52,google/gke/cpu/osu_bw,google,gke,cpu,128,0
68,4194304.0,3292.67,google/gke/cpu/osu_bw,google,gke,cpu,128,0
69,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
70,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
