,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
0,4.0,465.62,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
1,8.0,458.2,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
2,16.0,444.29,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
3,32.0,546.91,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
4,64.0,472.46,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
5,128.0,493.94,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
6,256.0,487.03,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
7,512.0,480.06,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
8,1024.0,500.59,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
9,2048.0,535.79,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
10,4096.0,698.91,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
11,8192.0,722.47,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
12,16384.0,781.7,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
13,32768.0,825.83,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
14,65536.0,914.43,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
15,131072.0,1137.07,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
16,262144.0,1555.65,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
17,524288.0,2319.19,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
18,1048576.0,4231.27,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
19,4.0,414.19,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
20,8.0,405.65,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
21,16.0,411.13,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
22,32.0,413.93,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
23,64.0,432.86,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
24,128.0,444.18,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
25,256.0,439.87,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
26,512.0,445.74,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
27,1024.0,468.26,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
28,2048.0,488.48,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
29,4096.0,703.01,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
30,8192.0,715.16,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
31,16384.0,781.98,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
32,32768.0,832.98,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
33,65536.0,939.11,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
34,131072.0,1131.77,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
35,262144.0,1544.45,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
36,524288.0,2368.88,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
37,1048576.0,4301.83,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
38,4.0,448.46,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
39,8.0,432.62,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
40,16.0,452.63,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
41,32.0,519.96,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
42,64.0,446.52,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
43,128.0,458.74,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
44,256.0,454.1,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
45,512.0,459.79,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
46,1024.0,491.88,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
47,2048.0,524.55,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
48,4096.0,670.22,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
49,8192.0,709.39,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
50,16384.0,736.97,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
51,32768.0,824.3,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
