,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
0,1.0,0.08,google/gke/gpu/osu_bw,google,gke,gpu,8,64
1,2.0,0.17,google/gke/gpu/osu_bw,google,gke,gpu,8,64
2,4.0,0.32,google/gke/gpu/osu_bw,google,gke,gpu,8,64
3,8.0,0.67,google/gke/gpu/osu_bw,google,gke,gpu,8,64
4,16.0,1.38,google/gke/gpu/osu_bw,google,gke,gpu,8,64
5,32.0,3.48,google/gke/gpu/osu_bw,google,gke,gpu,8,64
6,64.0,6.72,google/gke/gpu/osu_bw,google,gke,gpu,8,64
7,128.0,14.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
8,256.0,26.63,google/gke/gpu/osu_bw,google,gke,gpu,8,64
9,512.0,54.37,google/gke/gpu/osu_bw,google,gke,gpu,8,64
10,1024.0,102.17,google/gke/gpu/osu_bw,google,gke,gpu,8,64
11,2048.0,202.74,google/gke/gpu/osu_bw,google,gke,gpu,8,64
12,4096.0,399.95,google/gke/gpu/osu_bw,google,gke,gpu,8,64
13,8192.0,712.19,google/gke/gpu/osu_bw,google,gke,gpu,8,64
14,16384.0,1317.32,google/gke/gpu/osu_bw,google,gke,gpu,8,64
15,32768.0,1618.7,google/gke/gpu/osu_bw,google,gke,gpu,8,64
16,65536.0,1537.6,google/gke/gpu/osu_bw,google,gke,gpu,8,64
17,131072.0,2048.61,google/gke/gpu/osu_bw,google,gke,gpu,8,64
18,262144.0,2117.19,google/gke/gpu/osu_bw,google,gke,gpu,8,64
19,524288.0,2399.14,google/gke/gpu/osu_bw,google,gke,gpu,8,64
20,1048576.0,2398.88,google/gke/gpu/osu_bw,google,gke,gpu,8,64
21,2097152.0,2442.1,google/gke/gpu/osu_bw,google,gke,gpu,8,64
22,4194304.0,2872.48,google/gke/gpu/osu_bw,google,gke,gpu,8,64
23,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
24,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8,64
25,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,8,64
26,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,8,64
27,16.0,1.45,google/gke/gpu/osu_bw,google,gke,gpu,8,64
28,32.0,2.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
29,64.0,3.75,google/gke/gpu/osu_bw,google,gke,gpu,8,64
30,128.0,10.45,google/gke/gpu/osu_bw,google,gke,gpu,8,64
