,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
0,0.0,36.07,google/gke/cpu/osu_latency,google,gke,cpu,128,0
1,1.0,35.84,google/gke/cpu/osu_latency,google,gke,cpu,128,0
2,2.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,128,0
3,4.0,36.06,google/gke/cpu/osu_latency,google,gke,cpu,128,0
4,8.0,35.86,google/gke/cpu/osu_latency,google,gke,cpu,128,0
5,16.0,35.81,google/gke/cpu/osu_latency,google,gke,cpu,128,0
6,32.0,35.95,google/gke/cpu/osu_latency,google,gke,cpu,128,0
7,64.0,38.69,google/gke/cpu/osu_latency,google,gke,cpu,128,0
8,128.0,39.01,google/gke/cpu/osu_latency,google,gke,cpu,128,0
9,256.0,40.77,google/gke/cpu/osu_latency,google,gke,cpu,128,0
10,512.0,41.34,google/gke/cpu/osu_latency,google,gke,cpu,128,0
11,1024.0,41.73,google/gke/cpu/osu_latency,google,gke,cpu,128,0
12,2048.0,43.83,google/gke/cpu/osu_latency,google,gke,cpu,128,0
13,4096.0,46.47,google/gke/cpu/osu_latency,google,gke,cpu,128,0
14,8192.0,54.5,google/gke/cpu/osu_latency,google,gke,cpu,128,0
15,16384.0,63.86,google/gke/cpu/osu_latency,google,gke,cpu,128,0
16,32768.0,86.74,google/gke/cpu/osu_latency,google,gke,cpu,128,0
17,65536.0,202.19,google/gke/cpu/osu_latency,google,gke,cpu,128,0
18,131072.0,245.93,google/gke/cpu/osu_latency,google,gke,cpu,128,0
19,262144.0,322.09,google/gke/cpu/osu_latency,google,gke,cpu,128,0
20,524288.0,459.68,google/gke/cpu/osu_latency,google,gke,cpu,128,0
21,1048576.0,737.15,google/gke/cpu/osu_latency,google,gke,cpu,128,0
22,2097152.0,1301.29,google/gke/cpu/osu_latency,google,gke,cpu,128,0
23,4194304.0,2420.87,google/gke/cpu/osu_latency,google,gke,cpu,128,0
24,0.0,36.65,google/gke/cpu/osu_latency,google,gke,cpu,128,0
25,1.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,128,0
26,2.0,36.54,google/gke/cpu/osu_latency,google,gke,cpu,128,0
27,4.0,36.63,google/gke/cpu/osu_latency,google,gke,cpu,128,0
28,8.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,128,0
29,16.0,36.5,google/gke/cpu/osu_latency,google,gke,cpu,128,0
30,32.0,36.72,google/gke/cpu/osu_latency,google,gke,cpu,128,0
31,64.0,39.45,google/gke/cpu/osu_latency,google,gke,cpu,128,0
32,128.0,39.92,google/gke/cpu/osu_latency,google,gke,cpu,128,0
33,256.0,41.52,google/gke/cpu/osu_latency,google,gke,cpu,128,0
34,512.0,41.97,google/gke/cpu/osu_latency,google,gke,cpu,128,0
35,1024.0,42.19,google/gke/cpu/osu_latency,google,gke,cpu,128,0
36,2048.0,44.44,google/gke/cpu/osu_latency,google,gke,cpu,128,0
