,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
0,0.0,94.59,google/gke/gpu/osu_latency,google,gke,gpu,32,256
1,1.0,102.75,google/gke/gpu/osu_latency,google,gke,gpu,32,256
2,2.0,92.15,google/gke/gpu/osu_latency,google,gke,gpu,32,256
3,4.0,47.49,google/gke/gpu/osu_latency,google,gke,gpu,32,256
4,8.0,42.69,google/gke/gpu/osu_latency,google,gke,gpu,32,256
5,16.0,36.63,google/gke/gpu/osu_latency,google,gke,gpu,32,256
6,32.0,34.09,google/gke/gpu/osu_latency,google,gke,gpu,32,256
7,64.0,38.11,google/gke/gpu/osu_latency,google,gke,gpu,32,256
8,128.0,35.99,google/gke/gpu/osu_latency,google,gke,gpu,32,256
9,256.0,37.53,google/gke/gpu/osu_latency,google,gke,gpu,32,256
10,512.0,39.26,google/gke/gpu/osu_latency,google,gke,gpu,32,256
11,1024.0,40.92,google/gke/gpu/osu_latency,google,gke,gpu,32,256
12,2048.0,42.42,google/gke/gpu/osu_latency,google,gke,gpu,32,256
13,4096.0,43.62,google/gke/gpu/osu_latency,google,gke,gpu,32,256
14,8192.0,50.63,google/gke/gpu/osu_latency,google,gke,gpu,32,256
15,16384.0,58.01,google/gke/gpu/osu_latency,google,gke,gpu,32,256
16,32768.0,77.62,google/gke/gpu/osu_latency,google,gke,gpu,32,256
17,65536.0,188.74,google/gke/gpu/osu_latency,google,gke,gpu,32,256
18,131072.0,221.86,google/gke/gpu/osu_latency,google,gke,gpu,32,256
19,262144.0,294.29,google/gke/gpu/osu_latency,google,gke,gpu,32,256
20,524288.0,398.81,google/gke/gpu/osu_latency,google,gke,gpu,32,256
21,1048576.0,607.61,google/gke/gpu/osu_latency,google,gke,gpu,32,256
22,2097152.0,986.12,google/gke/gpu/osu_latency,google,gke,gpu,32,256
23,4194304.0,1772.47,google/gke/gpu/osu_latency,google,gke,gpu,32,256
24,0.0,33.98,google/gke/gpu/osu_latency,google,gke,gpu,32,256
25,1.0,33.99,google/gke/gpu/osu_latency,google,gke,gpu,32,256
26,2.0,36.78,google/gke/gpu/osu_latency,google,gke,gpu,32,256
27,4.0,60.18,google/gke/gpu/osu_latency,google,gke,gpu,32,256
28,8.0,112.21,google/gke/gpu/osu_latency,google,gke,gpu,32,256
29,16.0,60.31,google/gke/gpu/osu_latency,google,gke,gpu,32,256
30,32.0,45.26,google/gke/gpu/osu_latency,google,gke,gpu,32,256
31,64.0,43.34,google/gke/gpu/osu_latency,google,gke,gpu,32,256
32,128.0,44.02,google/gke/gpu/osu_latency,google,gke,gpu,32,256
33,256.0,41.26,google/gke/gpu/osu_latency,google,gke,gpu,32,256
34,512.0,37.58,google/gke/gpu/osu_latency,google,gke,gpu,32,256
35,1024.0,38.12,google/gke/gpu/osu_latency,google,gke,gpu,32,256
36,2048.0,39.96,google/gke/gpu/osu_latency,google,gke,gpu,32,256
37,4096.0,42.83,google/gke/gpu/osu_latency,google,gke,gpu,32,256
38,8192.0,50.36,google/gke/gpu/osu_latency,google,gke,gpu,32,256
39,16384.0,61.89,google/gke/gpu/osu_latency,google,gke,gpu,32,256
40,32768.0,82.59,google/gke/gpu/osu_latency,google,gke,gpu,32,256
41,65536.0,199.15,google/gke/gpu/osu_latency,google,gke,gpu,32,256
42,131072.0,238.79,google/gke/gpu/osu_latency,google,gke,gpu,32,256
43,262144.0,342.82,google/gke/gpu/osu_latency,google,gke,gpu,32,256
44,524288.0,527.84,google/gke/gpu/osu_latency,google,gke,gpu,32,256
45,1048576.0,971.4,google/gke/gpu/osu_latency,google,gke,gpu,32,256
46,2097152.0,1944.26,google/gke/gpu/osu_latency,google,gke,gpu,32,256
47,4194304.0,2389.89,google/gke/gpu/osu_latency,google,gke,gpu,32,256
48,0.0,39.38,google/gke/gpu/osu_latency,google,gke,gpu,32,256
49,1.0,49.44,google/gke/gpu/osu_latency,google,gke,gpu,32,256
50,2.0,56.41,google/gke/gpu/osu_latency,google,gke,gpu,32,256
51,4.0,46.55,google/gke/gpu/osu_latency,google,gke,gpu,32,256
52,8.0,39.97,google/gke/gpu/osu_latency,google,gke,gpu,32,256
53,16.0,29.24,google/gke/gpu/osu_latency,google,gke,gpu,32,256
54,32.0,30.58,google/gke/gpu/osu_latency,google,gke,gpu,32,256
55,64.0,32.63,google/gke/gpu/osu_latency,google,gke,gpu,32,256
56,128.0,31.6,google/gke/gpu/osu_latency,google,gke,gpu,32,256
57,256.0,32.49,google/gke/gpu/osu_latency,google,gke,gpu,32,256
58,512.0,32.51,google/gke/gpu/osu_latency,google,gke,gpu,32,256
59,1024.0,32.67,google/gke/gpu/osu_latency,google,gke,gpu,32,256
60,2048.0,33.2,google/gke/gpu/osu_latency,google,gke,gpu,32,256
61,4096.0,32.56,google/gke/gpu/osu_latency,google,gke,gpu,32,256
62,8192.0,36.83,google/gke/gpu/osu_latency,google,gke,gpu,32,256
63,16384.0,41.73,google/gke/gpu/osu_latency,google,gke,gpu,32,256
64,32768.0,61.33,google/gke/gpu/osu_latency,google,gke,gpu,32,256
65,65536.0,145.03,google/gke/gpu/osu_latency,google,gke,gpu,32,256
66,131072.0,171.44,google/gke/gpu/osu_latency,google,gke,gpu,32,256
67,262144.0,220.06,google/gke/gpu/osu_latency,google,gke,gpu,32,256
68,524288.0,313.03,google/gke/gpu/osu_latency,google,gke,gpu,32,256
69,1048576.0,491.9,google/gke/gpu/osu_latency,google,gke,gpu,32,256
70,2097152.0,874.42,google/gke/gpu/osu_latency,google,gke,gpu,32,256
71,4194304.0,1776.56,google/gke/gpu/osu_latency,google,gke,gpu,32,256
72,0.0,30.71,google/gke/gpu/osu_latency,google,gke,gpu,32,256
73,1.0,31.85,google/gke/gpu/osu_latency,google,gke,gpu,32,256
74,2.0,34.06,google/gke/gpu/osu_latency,google,gke,gpu,32,256
75,4.0,38.11,google/gke/gpu/osu_latency,google,gke,gpu,32,256
76,8.0,40.36,google/gke/gpu/osu_latency,google,gke,gpu,32,256
77,16.0,42.41,google/gke/gpu/osu_latency,google,gke,gpu,32,256
78,32.0,42.78,google/gke/gpu/osu_latency,google,gke,gpu,32,256
79,64.0,45.05,google/gke/gpu/osu_latency,google,gke,gpu,32,256
80,128.0,41.1,google/gke/gpu/osu_latency,google,gke,gpu,32,256
81,256.0,41.07,google/gke/gpu/osu_latency,google,gke,gpu,32,256
82,512.0,41.19,google/gke/gpu/osu_latency,google,gke,gpu,32,256
