,experiment,size,iterations,cost,duration
0,google/gke/cpu,64,5,32.33750063798692,359.48308515548706
1,google/gke/cpu,32,5,8.677655170906915,192.93205666542053
2,google/gke/cpu,128,5,184.15788908606632,1023.6048676967621
3,google/gke/cpu,256,5,327.84031474338104,911.1174755096436
4,google/compute-engine/cpu,64,5,17.188923284827336,191.08239817619324
5,google/compute-engine/cpu,32,5,7.381665079413521,164.1180477142334
6,google/compute-engine/cpu,128,5,52.249754919603134,290.41983342170715
7,google/compute-engine/cpu,256,5,80.65326435173881,224.14753556251526
8,aws/eks/cpu,64,5,14.525910290527342,283.7091853618622
9,aws/eks/cpu,32,5,3.173401428222656,123.96099328994751
10,aws/eks/cpu,128,5,61.51684436035156,600.7504332065582
11,aws/eks/cpu,256,5,162.58699575195314,793.8818151950836
12,aws/parallel-cluster/cpu,64,5,20.633599999999998,403
13,aws/parallel-cluster/cpu,32,5,10.3424,404
14,aws/parallel-cluster/cpu,128,5,43.519999999999996,425
15,aws/parallel-cluster/cpu,256,5,184.52479999999997,901
16,azure/cyclecloud/cpu,64,5,100.41599999999998,1569
17,azure/cyclecloud/cpu,32,5,26.112,816
18,azure/cyclecloud/cpu,128,5,11.904,93
19,azure/cyclecloud/cpu,256,5,379.648,1483
20,azure/aks/cpu,64,5,76.83630361938476,1200.567244052887
21,azure/aks/cpu,128,5,169.49432031250004,1324.1743774414062
22,azure/aks/cpu,256,5,283.2622849121094,1106.4933004379272
23,google/gke/gpu,32,5,21.75720142347548,104.78104281425476
24,google/gke/gpu,8,5,2.7710280381944443,53.3802490234375
25,google/gke/gpu,4,5,1.0999558398776583,42.37843561172485
26,google/compute-engine/gpu,32,5,56.69850671657986,273.05573654174805
27,google/compute-engine/gpu,8,5,5.531095642937554,106.54935956001282
28,google/compute-engine/gpu,4,5,10.486172832828098,404.0049464702606
29,google/compute-engine/gpu,16,5,16.729335384114584,161.13443756103516
30,azure/cyclecloud/gpu,32,5,182.3104888888889,931
31,azure/cyclecloud/gpu,8,5,46.89942222222223,958
32,azure/cyclecloud/gpu,4,5,6.535566666666666,267
33,azure/cyclecloud/gpu,16,5,125.52204444444445,1282
34,azure/aks/gpu,32,5,3.152955837143792,16.10111355781555
35,azure/aks/gpu,8,5,0.5297065078364478,10.820151090621948
36,azure/aks/gpu,16,5,1.20657054643631,12.323121786117554
37,aws/eks/gpu,16,5,4.683691070863935,30.69707226753235
