,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
0,0.0,32.93,google/gke/cpu/osu_latency,google,gke,cpu,32,0
1,1.0,32.56,google/gke/cpu/osu_latency,google,gke,cpu,32,0
2,2.0,32.71,google/gke/cpu/osu_latency,google,gke,cpu,32,0
3,4.0,32.95,google/gke/cpu/osu_latency,google,gke,cpu,32,0
4,8.0,32.68,google/gke/cpu/osu_latency,google,gke,cpu,32,0
5,16.0,32.69,google/gke/cpu/osu_latency,google,gke,cpu,32,0
6,32.0,32.94,google/gke/cpu/osu_latency,google,gke,cpu,32,0
7,64.0,35.71,google/gke/cpu/osu_latency,google,gke,cpu,32,0
8,128.0,36.01,google/gke/cpu/osu_latency,google,gke,cpu,32,0
9,256.0,37.8,google/gke/cpu/osu_latency,google,gke,cpu,32,0
10,512.0,38.25,google/gke/cpu/osu_latency,google,gke,cpu,32,0
11,1024.0,38.6,google/gke/cpu/osu_latency,google,gke,cpu,32,0
12,2048.0,40.63,google/gke/cpu/osu_latency,google,gke,cpu,32,0
13,4096.0,42.96,google/gke/cpu/osu_latency,google,gke,cpu,32,0
14,8192.0,50.09,google/gke/cpu/osu_latency,google,gke,cpu,32,0
15,16384.0,59.52,google/gke/cpu/osu_latency,google,gke,cpu,32,0
16,32768.0,81.57,google/gke/cpu/osu_latency,google,gke,cpu,32,0
17,65536.0,192.27,google/gke/cpu/osu_latency,google,gke,cpu,32,0
18,131072.0,232.99,google/gke/cpu/osu_latency,google,gke,cpu,32,0
19,262144.0,312.79,google/gke/cpu/osu_latency,google,gke,cpu,32,0
20,524288.0,445.0,google/gke/cpu/osu_latency,google,gke,cpu,32,0
21,1048576.0,722.86,google/gke/cpu/osu_latency,google,gke,cpu,32,0
22,2097152.0,1284.39,google/gke/cpu/osu_latency,google,gke,cpu,32,0
23,4194304.0,2414.53,google/gke/cpu/osu_latency,google,gke,cpu,32,0
24,0.0,37.08,google/gke/cpu/osu_latency,google,gke,cpu,32,0
25,1.0,36.94,google/gke/cpu/osu_latency,google,gke,cpu,32,0
26,2.0,37.16,google/gke/cpu/osu_latency,google,gke,cpu,32,0
27,4.0,37.05,google/gke/cpu/osu_latency,google,gke,cpu,32,0
28,8.0,37.07,google/gke/cpu/osu_latency,google,gke,cpu,32,0
29,16.0,37.11,google/gke/cpu/osu_latency,google,gke,cpu,32,0
30,32.0,37.13,google/gke/cpu/osu_latency,google,gke,cpu,32,0
31,64.0,39.67,google/gke/cpu/osu_latency,google,gke,cpu,32,0
32,128.0,40.19,google/gke/cpu/osu_latency,google,gke,cpu,32,0
33,256.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,32,0
34,512.0,42.07,google/gke/cpu/osu_latency,google,gke,cpu,32,0
35,1024.0,42.62,google/gke/cpu/osu_latency,google,gke,cpu,32,0
36,2048.0,44.86,google/gke/cpu/osu_latency,google,gke,cpu,32,0
37,4096.0,47.66,google/gke/cpu/osu_latency,google,gke,cpu,32,0
38,8192.0,55.2,google/gke/cpu/osu_latency,google,gke,cpu,32,0
39,16384.0,64.61,google/gke/cpu/osu_latency,google,gke,cpu,32,0
40,32768.0,86.09,google/gke/cpu/osu_latency,google,gke,cpu,32,0
41,65536.0,205.92,google/gke/cpu/osu_latency,google,gke,cpu,32,0
42,131072.0,248.69,google/gke/cpu/osu_latency,google,gke,cpu,32,0
43,262144.0,325.8,google/gke/cpu/osu_latency,google,gke,cpu,32,0
44,524288.0,459.95,google/gke/cpu/osu_latency,google,gke,cpu,32,0
45,1048576.0,732.57,google/gke/cpu/osu_latency,google,gke,cpu,32,0
46,2097152.0,1292.09,google/gke/cpu/osu_latency,google,gke,cpu,32,0
47,4194304.0,2405.17,google/gke/cpu/osu_latency,google,gke,cpu,32,0
48,0.0,36.49,google/gke/cpu/osu_latency,google,gke,cpu,32,0
49,1.0,36.11,google/gke/cpu/osu_latency,google,gke,cpu,32,0
50,2.0,36.3,google/gke/cpu/osu_latency,google,gke,cpu,32,0
51,4.0,36.36,google/gke/cpu/osu_latency,google,gke,cpu,32,0
52,8.0,36.17,google/gke/cpu/osu_latency,google,gke,cpu,32,0
53,16.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,32,0
54,32.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,32,0
55,64.0,38.97,google/gke/cpu/osu_latency,google,gke,cpu,32,0
56,128.0,39.63,google/gke/cpu/osu_latency,google,gke,cpu,32,0
57,256.0,41.13,google/gke/cpu/osu_latency,google,gke,cpu,32,0
58,512.0,41.73,google/gke/cpu/osu_latency,google,gke,cpu,32,0
59,1024.0,42.14,google/gke/cpu/osu_latency,google,gke,cpu,32,0
60,2048.0,44.33,google/gke/cpu/osu_latency,google,gke,cpu,32,0
61,4096.0,46.85,google/gke/cpu/osu_latency,google,gke,cpu,32,0
62,8192.0,54.8,google/gke/cpu/osu_latency,google,gke,cpu,32,0
63,16384.0,64.4,google/gke/cpu/osu_latency,google,gke,cpu,32,0
64,32768.0,85.23,google/gke/cpu/osu_latency,google,gke,cpu,32,0
65,65536.0,205.31,google/gke/cpu/osu_latency,google,gke,cpu,32,0
66,131072.0,246.57,google/gke/cpu/osu_latency,google,gke,cpu,32,0
67,262144.0,326.44,google/gke/cpu/osu_latency,google,gke,cpu,32,0
68,524288.0,458.17,google/gke/cpu/osu_latency,google,gke,cpu,32,0
69,1048576.0,732.87,google/gke/cpu/osu_latency,google,gke,cpu,32,0
70,2097152.0,1297.19,google/gke/cpu/osu_latency,google,gke,cpu,32,0
71,4194304.0,2404.38,google/gke/cpu/osu_latency,google,gke,cpu,32,0
72,0.0,37.11,google/gke/cpu/osu_latency,google,gke,cpu,32,0
73,1.0,37.05,google/gke/cpu/osu_latency,google,gke,cpu,32,0
74,2.0,36.93,google/gke/cpu/osu_latency,google,gke,cpu,32,0
75,4.0,37.14,google/gke/cpu/osu_latency,google,gke,cpu,32,0
76,8.0,37.0,google/gke/cpu/osu_latency,google,gke,cpu,32,0
77,16.0,37.06,google/gke/cpu/osu_latency,google,gke,cpu,32,0
78,32.0,37.3,google/gke/cpu/osu_latency,google,gke,cpu,32,0
79,64.0,39.95,google/gke/cpu/osu_latency,google,gke,cpu,32,0
80,128.0,40.2,google/gke/cpu/osu_latency,google,gke,cpu,32,0
81,256.0,41.98,google/gke/cpu/osu_latency,google,gke,cpu,32,0
82,512.0,42.56,google/gke/cpu/osu_latency,google,gke,cpu,32,0
83,1024.0,43.05,google/gke/cpu/osu_latency,google,gke,cpu,32,0
84,2048.0,45.38,google/gke/cpu/osu_latency,google,gke,cpu,32,0
85,4096.0,48.4,google/gke/cpu/osu_latency,google,gke,cpu,32,0
86,8192.0,56.14,google/gke/cpu/osu_latency,google,gke,cpu,32,0
87,16384.0,65.19,google/gke/cpu/osu_latency,google,gke,cpu,32,0
88,32768.0,86.79,google/gke/cpu/osu_latency,google,gke,cpu,32,0
89,65536.0,208.91,google/gke/cpu/osu_latency,google,gke,cpu,32,0
90,131072.0,250.25,google/gke/cpu/osu_latency,google,gke,cpu,32,0
91,262144.0,329.14,google/gke/cpu/osu_latency,google,gke,cpu,32,0
92,524288.0,467.89,google/gke/cpu/osu_latency,google,gke,cpu,32,0
93,1048576.0,737.09,google/gke/cpu/osu_latency,google,gke,cpu,32,0
94,2097152.0,1302.2,google/gke/cpu/osu_latency,google,gke,cpu,32,0
95,4194304.0,2431.89,google/gke/cpu/osu_latency,google,gke,cpu,32,0
96,0.0,36.4,google/gke/cpu/osu_latency,google,gke,cpu,32,0
97,1.0,36.7,google/gke/cpu/osu_latency,google,gke,cpu,32,0
98,2.0,36.71,google/gke/cpu/osu_latency,google,gke,cpu,32,0
99,4.0,36.58,google/gke/cpu/osu_latency,google,gke,cpu,32,0
100,8.0,36.57,google/gke/cpu/osu_latency,google,gke,cpu,32,0
101,16.0,36.6,google/gke/cpu/osu_latency,google,gke,cpu,32,0
102,32.0,36.57,google/gke/cpu/osu_latency,google,gke,cpu,32,0
103,64.0,39.6,google/gke/cpu/osu_latency,google,gke,cpu,32,0
104,128.0,40.02,google/gke/cpu/osu_latency,google,gke,cpu,32,0
105,256.0,41.78,google/gke/cpu/osu_latency,google,gke,cpu,32,0
106,512.0,42.2,google/gke/cpu/osu_latency,google,gke,cpu,32,0
107,1024.0,42.78,google/gke/cpu/osu_latency,google,gke,cpu,32,0
108,2048.0,45.08,google/gke/cpu/osu_latency,google,gke,cpu,32,0
109,4096.0,49.96,google/gke/cpu/osu_latency,google,gke,cpu,32,0
110,8192.0,55.69,google/gke/cpu/osu_latency,google,gke,cpu,32,0
111,16384.0,64.67,google/gke/cpu/osu_latency,google,gke,cpu,32,0
112,32768.0,89.15,google/gke/cpu/osu_latency,google,gke,cpu,32,0
113,65536.0,208.05,google/gke/cpu/osu_latency,google,gke,cpu,32,0
114,131072.0,247.91,google/gke/cpu/osu_latency,google,gke,cpu,32,0
115,262144.0,324.28,google/gke/cpu/osu_latency,google,gke,cpu,32,0
116,524288.0,457.91,google/gke/cpu/osu_latency,google,gke,cpu,32,0
117,1048576.0,733.28,google/gke/cpu/osu_latency,google,gke,cpu,32,0
118,2097152.0,1294.12,google/gke/cpu/osu_latency,google,gke,cpu,32,0
119,4194304.0,2421.62,google/gke/cpu/osu_latency,google,gke,cpu,32,0
120,0.0,32.38,google/gke/cpu/osu_latency,google,gke,cpu,32,0
121,1.0,32.4,google/gke/cpu/osu_latency,google,gke,cpu,32,0
122,2.0,32.39,google/gke/cpu/osu_latency,google,gke,cpu,32,0
123,4.0,32.46,google/gke/cpu/osu_latency,google,gke,cpu,32,0
124,8.0,32.45,google/gke/cpu/osu_latency,google,gke,cpu,32,0
125,16.0,32.37,google/gke/cpu/osu_latency,google,gke,cpu,32,0
126,32.0,32.42,google/gke/cpu/osu_latency,google,gke,cpu,32,0
127,64.0,35.46,google/gke/cpu/osu_latency,google,gke,cpu,32,0
