,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
0,0.0,36.59,google/gke/cpu/osu_latency,google,gke,cpu,64,0
1,1.0,36.57,google/gke/cpu/osu_latency,google,gke,cpu,64,0
2,2.0,36.6,google/gke/cpu/osu_latency,google,gke,cpu,64,0
3,4.0,36.8,google/gke/cpu/osu_latency,google,gke,cpu,64,0
4,8.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,64,0
5,16.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,64,0
6,32.0,36.54,google/gke/cpu/osu_latency,google,gke,cpu,64,0
7,64.0,39.27,google/gke/cpu/osu_latency,google,gke,cpu,64,0
8,128.0,39.92,google/gke/cpu/osu_latency,google,gke,cpu,64,0
9,256.0,41.58,google/gke/cpu/osu_latency,google,gke,cpu,64,0
10,512.0,41.93,google/gke/cpu/osu_latency,google,gke,cpu,64,0
11,1024.0,42.67,google/gke/cpu/osu_latency,google,gke,cpu,64,0
12,2048.0,44.59,google/gke/cpu/osu_latency,google,gke,cpu,64,0
13,4096.0,48.1,google/gke/cpu/osu_latency,google,gke,cpu,64,0
14,8192.0,55.34,google/gke/cpu/osu_latency,google,gke,cpu,64,0
15,16384.0,64.64,google/gke/cpu/osu_latency,google,gke,cpu,64,0
16,32768.0,86.62,google/gke/cpu/osu_latency,google,gke,cpu,64,0
17,65536.0,206.38,google/gke/cpu/osu_latency,google,gke,cpu,64,0
18,131072.0,244.41,google/gke/cpu/osu_latency,google,gke,cpu,64,0
19,262144.0,324.09,google/gke/cpu/osu_latency,google,gke,cpu,64,0
20,524288.0,456.97,google/gke/cpu/osu_latency,google,gke,cpu,64,0
21,1048576.0,729.98,google/gke/cpu/osu_latency,google,gke,cpu,64,0
22,2097152.0,1289.01,google/gke/cpu/osu_latency,google,gke,cpu,64,0
23,4194304.0,2413.01,google/gke/cpu/osu_latency,google,gke,cpu,64,0
24,0.0,35.98,google/gke/cpu/osu_latency,google,gke,cpu,64,0
25,1.0,35.73,google/gke/cpu/osu_latency,google,gke,cpu,64,0
26,2.0,35.76,google/gke/cpu/osu_latency,google,gke,cpu,64,0
27,4.0,35.76,google/gke/cpu/osu_latency,google,gke,cpu,64,0
28,8.0,35.95,google/gke/cpu/osu_latency,google,gke,cpu,64,0
29,16.0,36.04,google/gke/cpu/osu_latency,google,gke,cpu,64,0
30,32.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,64,0
31,64.0,38.62,google/gke/cpu/osu_latency,google,gke,cpu,64,0
32,128.0,39.45,google/gke/cpu/osu_latency,google,gke,cpu,64,0
33,256.0,40.99,google/gke/cpu/osu_latency,google,gke,cpu,64,0
34,512.0,41.38,google/gke/cpu/osu_latency,google,gke,cpu,64,0
35,1024.0,41.73,google/gke/cpu/osu_latency,google,gke,cpu,64,0
36,2048.0,44.26,google/gke/cpu/osu_latency,google,gke,cpu,64,0
37,4096.0,46.63,google/gke/cpu/osu_latency,google,gke,cpu,64,0
38,8192.0,54.59,google/gke/cpu/osu_latency,google,gke,cpu,64,0
39,16384.0,64.31,google/gke/cpu/osu_latency,google,gke,cpu,64,0
40,32768.0,87.03,google/gke/cpu/osu_latency,google,gke,cpu,64,0
41,65536.0,206.8,google/gke/cpu/osu_latency,google,gke,cpu,64,0
42,131072.0,250.44,google/gke/cpu/osu_latency,google,gke,cpu,64,0
43,262144.0,328.5,google/gke/cpu/osu_latency,google,gke,cpu,64,0
44,524288.0,462.54,google/gke/cpu/osu_latency,google,gke,cpu,64,0
45,1048576.0,734.98,google/gke/cpu/osu_latency,google,gke,cpu,64,0
46,2097152.0,1288.62,google/gke/cpu/osu_latency,google,gke,cpu,64,0
47,4194304.0,2396.31,google/gke/cpu/osu_latency,google,gke,cpu,64,0
48,0.0,37.01,google/gke/cpu/osu_latency,google,gke,cpu,64,0
49,1.0,36.72,google/gke/cpu/osu_latency,google,gke,cpu,64,0
50,2.0,36.74,google/gke/cpu/osu_latency,google,gke,cpu,64,0
51,4.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,64,0
52,8.0,37.03,google/gke/cpu/osu_latency,google,gke,cpu,64,0
53,16.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,64,0
54,32.0,36.93,google/gke/cpu/osu_latency,google,gke,cpu,64,0
55,64.0,39.37,google/gke/cpu/osu_latency,google,gke,cpu,64,0
56,128.0,39.94,google/gke/cpu/osu_latency,google,gke,cpu,64,0
57,256.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,64,0
58,512.0,41.81,google/gke/cpu/osu_latency,google,gke,cpu,64,0
59,1024.0,42.24,google/gke/cpu/osu_latency,google,gke,cpu,64,0
60,2048.0,44.94,google/gke/cpu/osu_latency,google,gke,cpu,64,0
61,4096.0,47.4,google/gke/cpu/osu_latency,google,gke,cpu,64,0
62,8192.0,55.48,google/gke/cpu/osu_latency,google,gke,cpu,64,0
63,16384.0,63.75,google/gke/cpu/osu_latency,google,gke,cpu,64,0
64,32768.0,87.73,google/gke/cpu/osu_latency,google,gke,cpu,64,0
65,65536.0,205.97,google/gke/cpu/osu_latency,google,gke,cpu,64,0
66,131072.0,249.11,google/gke/cpu/osu_latency,google,gke,cpu,64,0
67,262144.0,328.57,google/gke/cpu/osu_latency,google,gke,cpu,64,0
68,524288.0,464.35,google/gke/cpu/osu_latency,google,gke,cpu,64,0
69,1048576.0,735.7,google/gke/cpu/osu_latency,google,gke,cpu,64,0
70,2097152.0,1301.92,google/gke/cpu/osu_latency,google,gke,cpu,64,0
71,4194304.0,2423.8,google/gke/cpu/osu_latency,google,gke,cpu,64,0
72,0.0,36.63,google/gke/cpu/osu_latency,google,gke,cpu,64,0
73,1.0,36.57,google/gke/cpu/osu_latency,google,gke,cpu,64,0
74,2.0,36.58,google/gke/cpu/osu_latency,google,gke,cpu,64,0
75,4.0,36.63,google/gke/cpu/osu_latency,google,gke,cpu,64,0
76,8.0,36.25,google/gke/cpu/osu_latency,google,gke,cpu,64,0
77,16.0,36.75,google/gke/cpu/osu_latency,google,gke,cpu,64,0
78,32.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,64,0
79,64.0,39.33,google/gke/cpu/osu_latency,google,gke,cpu,64,0
80,128.0,40.53,google/gke/cpu/osu_latency,google,gke,cpu,64,0
81,256.0,41.75,google/gke/cpu/osu_latency,google,gke,cpu,64,0
82,512.0,41.84,google/gke/cpu/osu_latency,google,gke,cpu,64,0
83,1024.0,42.49,google/gke/cpu/osu_latency,google,gke,cpu,64,0
84,2048.0,44.72,google/gke/cpu/osu_latency,google,gke,cpu,64,0
85,4096.0,47.53,google/gke/cpu/osu_latency,google,gke,cpu,64,0
86,8192.0,55.5,google/gke/cpu/osu_latency,google,gke,cpu,64,0
87,16384.0,64.53,google/gke/cpu/osu_latency,google,gke,cpu,64,0
88,32768.0,86.41,google/gke/cpu/osu_latency,google,gke,cpu,64,0
89,65536.0,207.57,google/gke/cpu/osu_latency,google,gke,cpu,64,0
90,131072.0,250.85,google/gke/cpu/osu_latency,google,gke,cpu,64,0
91,262144.0,329.03,google/gke/cpu/osu_latency,google,gke,cpu,64,0
92,524288.0,461.98,google/gke/cpu/osu_latency,google,gke,cpu,64,0
93,1048576.0,733.33,google/gke/cpu/osu_latency,google,gke,cpu,64,0
94,2097152.0,1289.6,google/gke/cpu/osu_latency,google,gke,cpu,64,0
95,4194304.0,2392.87,google/gke/cpu/osu_latency,google,gke,cpu,64,0
96,0.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,64,0
97,1.0,36.59,google/gke/cpu/osu_latency,google,gke,cpu,64,0
98,2.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,64,0
99,4.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,64,0
100,8.0,36.67,google/gke/cpu/osu_latency,google,gke,cpu,64,0
101,16.0,36.2,google/gke/cpu/osu_latency,google,gke,cpu,64,0
102,32.0,36.73,google/gke/cpu/osu_latency,google,gke,cpu,64,0
103,64.0,39.61,google/gke/cpu/osu_latency,google,gke,cpu,64,0
104,128.0,40.22,google/gke/cpu/osu_latency,google,gke,cpu,64,0
105,256.0,41.66,google/gke/cpu/osu_latency,google,gke,cpu,64,0
106,512.0,41.86,google/gke/cpu/osu_latency,google,gke,cpu,64,0
107,1024.0,42.83,google/gke/cpu/osu_latency,google,gke,cpu,64,0
108,2048.0,45.57,google/gke/cpu/osu_latency,google,gke,cpu,64,0
109,4096.0,48.28,google/gke/cpu/osu_latency,google,gke,cpu,64,0
110,8192.0,55.68,google/gke/cpu/osu_latency,google,gke,cpu,64,0
111,16384.0,63.66,google/gke/cpu/osu_latency,google,gke,cpu,64,0
112,32768.0,87.08,google/gke/cpu/osu_latency,google,gke,cpu,64,0
113,65536.0,205.14,google/gke/cpu/osu_latency,google,gke,cpu,64,0
