,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
0,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
1,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
2,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
3,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256,0
4,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,256,0
5,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,256,0
6,64.0,6.57,google/gke/cpu/osu_bw,google,gke,cpu,256,0
7,128.0,12.75,google/gke/cpu/osu_bw,google,gke,cpu,256,0
8,256.0,25.47,google/gke/cpu/osu_bw,google,gke,cpu,256,0
9,512.0,50.38,google/gke/cpu/osu_bw,google,gke,cpu,256,0
10,1024.0,99.63,google/gke/cpu/osu_bw,google,gke,cpu,256,0
11,2048.0,193.58,google/gke/cpu/osu_bw,google,gke,cpu,256,0
12,4096.0,371.05,google/gke/cpu/osu_bw,google,gke,cpu,256,0
13,8192.0,694.7,google/gke/cpu/osu_bw,google,gke,cpu,256,0
14,16384.0,1243.04,google/gke/cpu/osu_bw,google,gke,cpu,256,0
15,32768.0,1680.93,google/gke/cpu/osu_bw,google,gke,cpu,256,0
16,65536.0,1507.79,google/gke/cpu/osu_bw,google,gke,cpu,256,0
17,131072.0,2075.27,google/gke/cpu/osu_bw,google,gke,cpu,256,0
18,262144.0,2875.03,google/gke/cpu/osu_bw,google,gke,cpu,256,0
19,524288.0,3396.86,google/gke/cpu/osu_bw,google,gke,cpu,256,0
20,1048576.0,3082.27,google/gke/cpu/osu_bw,google,gke,cpu,256,0
21,2097152.0,3170.58,google/gke/cpu/osu_bw,google,gke,cpu,256,0
22,4194304.0,3164.46,google/gke/cpu/osu_bw,google,gke,cpu,256,0
23,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
24,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
25,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
26,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
27,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,256,0
28,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,256,0
29,64.0,6.59,google/gke/cpu/osu_bw,google,gke,cpu,256,0
30,128.0,12.77,google/gke/cpu/osu_bw,google,gke,cpu,256,0
31,256.0,25.53,google/gke/cpu/osu_bw,google,gke,cpu,256,0
