,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
0,1.0,0.13,google/gke/gpu/osu_bw,google,gke,gpu,4,32
1,2.0,0.26,google/gke/gpu/osu_bw,google,gke,gpu,4,32
2,4.0,0.52,google/gke/gpu/osu_bw,google,gke,gpu,4,32
3,8.0,1.04,google/gke/gpu/osu_bw,google,gke,gpu,4,32
4,16.0,2.06,google/gke/gpu/osu_bw,google,gke,gpu,4,32
5,32.0,4.15,google/gke/gpu/osu_bw,google,gke,gpu,4,32
6,64.0,7.53,google/gke/gpu/osu_bw,google,gke,gpu,4,32
7,128.0,16.32,google/gke/gpu/osu_bw,google,gke,gpu,4,32
8,256.0,32.08,google/gke/gpu/osu_bw,google,gke,gpu,4,32
9,512.0,64.58,google/gke/gpu/osu_bw,google,gke,gpu,4,32
10,1024.0,126.68,google/gke/gpu/osu_bw,google,gke,gpu,4,32
11,2048.0,246.95,google/gke/gpu/osu_bw,google,gke,gpu,4,32
12,4096.0,463.69,google/gke/gpu/osu_bw,google,gke,gpu,4,32
13,8192.0,848.03,google/gke/gpu/osu_bw,google,gke,gpu,4,32
14,16384.0,1471.32,google/gke/gpu/osu_bw,google,gke,gpu,4,32
15,32768.0,2068.54,google/gke/gpu/osu_bw,google,gke,gpu,4,32
16,65536.0,1832.95,google/gke/gpu/osu_bw,google,gke,gpu,4,32
17,131072.0,2592.67,google/gke/gpu/osu_bw,google,gke,gpu,4,32
18,262144.0,3162.48,google/gke/gpu/osu_bw,google,gke,gpu,4,32
19,524288.0,3433.43,google/gke/gpu/osu_bw,google,gke,gpu,4,32
20,1048576.0,3479.84,google/gke/gpu/osu_bw,google,gke,gpu,4,32
21,2097152.0,3564.33,google/gke/gpu/osu_bw,google,gke,gpu,4,32
22,4194304.0,3604.51,google/gke/gpu/osu_bw,google,gke,gpu,4,32
23,1.0,0.13,google/gke/gpu/osu_bw,google,gke,gpu,4,32
24,2.0,0.26,google/gke/gpu/osu_bw,google,gke,gpu,4,32
25,4.0,0.51,google/gke/gpu/osu_bw,google,gke,gpu,4,32
26,8.0,1.03,google/gke/gpu/osu_bw,google,gke,gpu,4,32
27,16.0,2.05,google/gke/gpu/osu_bw,google,gke,gpu,4,32
28,32.0,4.16,google/gke/gpu/osu_bw,google,gke,gpu,4,32
29,64.0,8.26,google/gke/gpu/osu_bw,google,gke,gpu,4,32
30,128.0,16.39,google/gke/gpu/osu_bw,google,gke,gpu,4,32
31,256.0,32.18,google/gke/gpu/osu_bw,google,gke,gpu,4,32
32,512.0,64.41,google/gke/gpu/osu_bw,google,gke,gpu,4,32
33,1024.0,126.34,google/gke/gpu/osu_bw,google,gke,gpu,4,32
34,2048.0,244.52,google/gke/gpu/osu_bw,google,gke,gpu,4,32
35,4096.0,466.61,google/gke/gpu/osu_bw,google,gke,gpu,4,32
36,8192.0,869.1,google/gke/gpu/osu_bw,google,gke,gpu,4,32
37,16384.0,1538.46,google/gke/gpu/osu_bw,google,gke,gpu,4,32
38,32768.0,2033.56,google/gke/gpu/osu_bw,google,gke,gpu,4,32
39,65536.0,1828.05,google/gke/gpu/osu_bw,google,gke,gpu,4,32
40,131072.0,2536.36,google/gke/gpu/osu_bw,google,gke,gpu,4,32
41,262144.0,3094.16,google/gke/gpu/osu_bw,google,gke,gpu,4,32
42,524288.0,3196.94,google/gke/gpu/osu_bw,google,gke,gpu,4,32
43,1048576.0,3469.45,google/gke/gpu/osu_bw,google,gke,gpu,4,32
44,2097152.0,3558.41,google/gke/gpu/osu_bw,google,gke,gpu,4,32
45,4194304.0,3571.31,google/gke/gpu/osu_bw,google,gke,gpu,4,32
46,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,4,32
47,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,4,32
48,4.0,0.47,google/gke/gpu/osu_bw,google,gke,gpu,4,32
49,8.0,0.97,google/gke/gpu/osu_bw,google,gke,gpu,4,32
50,16.0,1.89,google/gke/gpu/osu_bw,google,gke,gpu,4,32
51,32.0,3.85,google/gke/gpu/osu_bw,google,gke,gpu,4,32
52,64.0,7.54,google/gke/gpu/osu_bw,google,gke,gpu,4,32
53,128.0,15.58,google/gke/gpu/osu_bw,google,gke,gpu,4,32
54,256.0,31.59,google/gke/gpu/osu_bw,google,gke,gpu,4,32
55,512.0,64.77,google/gke/gpu/osu_bw,google,gke,gpu,4,32
56,1024.0,126.35,google/gke/gpu/osu_bw,google,gke,gpu,4,32
57,2048.0,243.14,google/gke/gpu/osu_bw,google,gke,gpu,4,32
58,4096.0,467.89,google/gke/gpu/osu_bw,google,gke,gpu,4,32
59,8192.0,805.52,google/gke/gpu/osu_bw,google,gke,gpu,4,32
60,16384.0,1442.59,google/gke/gpu/osu_bw,google,gke,gpu,4,32
61,32768.0,1956.23,google/gke/gpu/osu_bw,google,gke,gpu,4,32
62,65536.0,1836.61,google/gke/gpu/osu_bw,google,gke,gpu,4,32
63,131072.0,2583.96,google/gke/gpu/osu_bw,google,gke,gpu,4,32
64,262144.0,3143.35,google/gke/gpu/osu_bw,google,gke,gpu,4,32
65,524288.0,3358.82,google/gke/gpu/osu_bw,google,gke,gpu,4,32
66,1048576.0,3633.21,google/gke/gpu/osu_bw,google,gke,gpu,4,32
67,2097152.0,3574.71,google/gke/gpu/osu_bw,google,gke,gpu,4,32
68,4194304.0,3598.7,google/gke/gpu/osu_bw,google,gke,gpu,4,32
69,1.0,0.13,google/gke/gpu/osu_bw,google,gke,gpu,4,32
70,2.0,0.26,google/gke/gpu/osu_bw,google,gke,gpu,4,32
71,4.0,0.49,google/gke/gpu/osu_bw,google,gke,gpu,4,32
72,8.0,1.04,google/gke/gpu/osu_bw,google,gke,gpu,4,32
73,16.0,2.08,google/gke/gpu/osu_bw,google,gke,gpu,4,32
74,32.0,4.16,google/gke/gpu/osu_bw,google,gke,gpu,4,32
75,64.0,8.19,google/gke/gpu/osu_bw,google,gke,gpu,4,32
76,128.0,16.38,google/gke/gpu/osu_bw,google,gke,gpu,4,32
77,256.0,31.33,google/gke/gpu/osu_bw,google,gke,gpu,4,32
78,512.0,63.65,google/gke/gpu/osu_bw,google,gke,gpu,4,32
79,1024.0,124.68,google/gke/gpu/osu_bw,google,gke,gpu,4,32
80,2048.0,244.39,google/gke/gpu/osu_bw,google,gke,gpu,4,32
81,4096.0,464.55,google/gke/gpu/osu_bw,google,gke,gpu,4,32
82,8192.0,840.45,google/gke/gpu/osu_bw,google,gke,gpu,4,32
83,16384.0,1413.47,google/gke/gpu/osu_bw,google,gke,gpu,4,32
84,32768.0,2047.22,google/gke/gpu/osu_bw,google,gke,gpu,4,32
85,65536.0,1838.15,google/gke/gpu/osu_bw,google,gke,gpu,4,32
86,131072.0,2545.09,google/gke/gpu/osu_bw,google,gke,gpu,4,32
87,262144.0,3078.0,google/gke/gpu/osu_bw,google,gke,gpu,4,32
88,524288.0,3277.03,google/gke/gpu/osu_bw,google,gke,gpu,4,32
89,1048576.0,3454.22,google/gke/gpu/osu_bw,google,gke,gpu,4,32
90,2097152.0,3580.31,google/gke/gpu/osu_bw,google,gke,gpu,4,32
91,4194304.0,3734.16,google/gke/gpu/osu_bw,google,gke,gpu,4,32
92,1.0,0.13,google/gke/gpu/osu_bw,google,gke,gpu,4,32
93,2.0,0.26,google/gke/gpu/osu_bw,google,gke,gpu,4,32
94,4.0,0.53,google/gke/gpu/osu_bw,google,gke,gpu,4,32
95,8.0,1.04,google/gke/gpu/osu_bw,google,gke,gpu,4,32
96,16.0,2.01,google/gke/gpu/osu_bw,google,gke,gpu,4,32
97,32.0,4.2,google/gke/gpu/osu_bw,google,gke,gpu,4,32
98,64.0,8.42,google/gke/gpu/osu_bw,google,gke,gpu,4,32
99,128.0,16.62,google/gke/gpu/osu_bw,google,gke,gpu,4,32
100,256.0,33.14,google/gke/gpu/osu_bw,google,gke,gpu,4,32
101,512.0,62.38,google/gke/gpu/osu_bw,google,gke,gpu,4,32
102,1024.0,126.21,google/gke/gpu/osu_bw,google,gke,gpu,4,32
103,2048.0,242.24,google/gke/gpu/osu_bw,google,gke,gpu,4,32
104,4096.0,453.33,google/gke/gpu/osu_bw,google,gke,gpu,4,32
105,8192.0,844.53,google/gke/gpu/osu_bw,google,gke,gpu,4,32
106,16384.0,1168.11,google/gke/gpu/osu_bw,google,gke,gpu,4,32
107,32768.0,1591.82,google/gke/gpu/osu_bw,google,gke,gpu,4,32
108,65536.0,1324.61,google/gke/gpu/osu_bw,google,gke,gpu,4,32
109,131072.0,1773.19,google/gke/gpu/osu_bw,google,gke,gpu,4,32
110,262144.0,1907.3,google/gke/gpu/osu_bw,google,gke,gpu,4,32
111,524288.0,1797.04,google/gke/gpu/osu_bw,google,gke,gpu,4,32
112,1048576.0,2227.17,google/gke/gpu/osu_bw,google,gke,gpu,4,32
113,2097152.0,2489.75,google/gke/gpu/osu_bw,google,gke,gpu,4,32
114,4194304.0,2420.77,google/gke/gpu/osu_bw,google,gke,gpu,4,32
115,1.0,0.13,google/gke/gpu/osu_bw,google,gke,gpu,4,32
116,2.0,0.26,google/gke/gpu/osu_bw,google,gke,gpu,4,32
117,4.0,0.52,google/gke/gpu/osu_bw,google,gke,gpu,4,32
118,8.0,1.04,google/gke/gpu/osu_bw,google,gke,gpu,4,32
119,16.0,2.06,google/gke/gpu/osu_bw,google,gke,gpu,4,32
120,32.0,4.09,google/gke/gpu/osu_bw,google,gke,gpu,4,32
