,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
0,1.0,0.14,google/gke/gpu/osu_bw,google,gke,gpu,32,256
1,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,32,256
2,4.0,0.43,google/gke/gpu/osu_bw,google,gke,gpu,32,256
3,8.0,0.87,google/gke/gpu/osu_bw,google,gke,gpu,32,256
4,16.0,1.74,google/gke/gpu/osu_bw,google,gke,gpu,32,256
5,32.0,3.5,google/gke/gpu/osu_bw,google,gke,gpu,32,256
6,64.0,6.87,google/gke/gpu/osu_bw,google,gke,gpu,32,256
7,128.0,13.44,google/gke/gpu/osu_bw,google,gke,gpu,32,256
8,256.0,27.19,google/gke/gpu/osu_bw,google,gke,gpu,32,256
9,512.0,53.2,google/gke/gpu/osu_bw,google,gke,gpu,32,256
10,1024.0,105.32,google/gke/gpu/osu_bw,google,gke,gpu,32,256
11,2048.0,199.06,google/gke/gpu/osu_bw,google,gke,gpu,32,256
12,4096.0,376.85,google/gke/gpu/osu_bw,google,gke,gpu,32,256
13,8192.0,706.2,google/gke/gpu/osu_bw,google,gke,gpu,32,256
14,16384.0,1222.03,google/gke/gpu/osu_bw,google,gke,gpu,32,256
15,32768.0,1625.32,google/gke/gpu/osu_bw,google,gke,gpu,32,256
16,65536.0,1522.88,google/gke/gpu/osu_bw,google,gke,gpu,32,256
17,131072.0,2146.46,google/gke/gpu/osu_bw,google,gke,gpu,32,256
18,262144.0,2354.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
19,524288.0,2800.6,google/gke/gpu/osu_bw,google,gke,gpu,32,256
20,1048576.0,2294.86,google/gke/gpu/osu_bw,google,gke,gpu,32,256
21,2097152.0,2304.2,google/gke/gpu/osu_bw,google,gke,gpu,32,256
22,4194304.0,2002.34,google/gke/gpu/osu_bw,google,gke,gpu,32,256
23,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
24,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32,256
25,4.0,0.43,google/gke/gpu/osu_bw,google,gke,gpu,32,256
26,8.0,0.85,google/gke/gpu/osu_bw,google,gke,gpu,32,256
27,16.0,1.71,google/gke/gpu/osu_bw,google,gke,gpu,32,256
28,32.0,3.39,google/gke/gpu/osu_bw,google,gke,gpu,32,256
29,64.0,6.83,google/gke/gpu/osu_bw,google,gke,gpu,32,256
30,128.0,13.39,google/gke/gpu/osu_bw,google,gke,gpu,32,256
31,256.0,25.93,google/gke/gpu/osu_bw,google,gke,gpu,32,256
32,512.0,52.99,google/gke/gpu/osu_bw,google,gke,gpu,32,256
33,1024.0,99.55,google/gke/gpu/osu_bw,google,gke,gpu,32,256
34,2048.0,191.59,google/gke/gpu/osu_bw,google,gke,gpu,32,256
35,4096.0,366.28,google/gke/gpu/osu_bw,google,gke,gpu,32,256
36,8192.0,681.27,google/gke/gpu/osu_bw,google,gke,gpu,32,256
37,16384.0,1192.98,google/gke/gpu/osu_bw,google,gke,gpu,32,256
38,32768.0,1589.2,google/gke/gpu/osu_bw,google,gke,gpu,32,256
39,65536.0,1517.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
40,131072.0,2090.1,google/gke/gpu/osu_bw,google,gke,gpu,32,256
41,262144.0,2582.75,google/gke/gpu/osu_bw,google,gke,gpu,32,256
42,524288.0,2911.87,google/gke/gpu/osu_bw,google,gke,gpu,32,256
43,1048576.0,3003.01,google/gke/gpu/osu_bw,google,gke,gpu,32,256
44,2097152.0,2974.51,google/gke/gpu/osu_bw,google,gke,gpu,32,256
45,4194304.0,2686.14,google/gke/gpu/osu_bw,google,gke,gpu,32,256
46,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32,256
47,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,32,256
48,4.0,0.41,google/gke/gpu/osu_bw,google,gke,gpu,32,256
49,8.0,0.82,google/gke/gpu/osu_bw,google,gke,gpu,32,256
50,16.0,1.63,google/gke/gpu/osu_bw,google,gke,gpu,32,256
51,32.0,3.27,google/gke/gpu/osu_bw,google,gke,gpu,32,256
52,64.0,6.44,google/gke/gpu/osu_bw,google,gke,gpu,32,256
53,128.0,12.97,google/gke/gpu/osu_bw,google,gke,gpu,32,256
54,256.0,26.43,google/gke/gpu/osu_bw,google,gke,gpu,32,256
55,512.0,46.96,google/gke/gpu/osu_bw,google,gke,gpu,32,256
56,1024.0,99.2,google/gke/gpu/osu_bw,google,gke,gpu,32,256
57,2048.0,193.27,google/gke/gpu/osu_bw,google,gke,gpu,32,256
58,4096.0,359.67,google/gke/gpu/osu_bw,google,gke,gpu,32,256
59,8192.0,679.17,google/gke/gpu/osu_bw,google,gke,gpu,32,256
60,16384.0,1147.26,google/gke/gpu/osu_bw,google,gke,gpu,32,256
61,32768.0,1660.58,google/gke/gpu/osu_bw,google,gke,gpu,32,256
62,65536.0,1492.69,google/gke/gpu/osu_bw,google,gke,gpu,32,256
63,131072.0,2088.6,google/gke/gpu/osu_bw,google,gke,gpu,32,256
64,262144.0,2548.49,google/gke/gpu/osu_bw,google,gke,gpu,32,256
65,524288.0,2795.97,google/gke/gpu/osu_bw,google,gke,gpu,32,256
66,1048576.0,2721.13,google/gke/gpu/osu_bw,google,gke,gpu,32,256
67,2097152.0,2510.62,google/gke/gpu/osu_bw,google,gke,gpu,32,256
68,4194304.0,2318.64,google/gke/gpu/osu_bw,google,gke,gpu,32,256
69,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32,256
70,2.0,0.19,google/gke/gpu/osu_bw,google,gke,gpu,32,256
71,4.0,0.38,google/gke/gpu/osu_bw,google,gke,gpu,32,256
72,8.0,0.77,google/gke/gpu/osu_bw,google,gke,gpu,32,256
73,16.0,1.56,google/gke/gpu/osu_bw,google,gke,gpu,32,256
74,32.0,3.16,google/gke/gpu/osu_bw,google,gke,gpu,32,256
75,64.0,6.19,google/gke/gpu/osu_bw,google,gke,gpu,32,256
76,128.0,12.33,google/gke/gpu/osu_bw,google,gke,gpu,32,256
77,256.0,24.04,google/gke/gpu/osu_bw,google,gke,gpu,32,256
78,512.0,48.48,google/gke/gpu/osu_bw,google,gke,gpu,32,256
79,1024.0,92.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
80,2048.0,175.79,google/gke/gpu/osu_bw,google,gke,gpu,32,256
81,4096.0,328.56,google/gke/gpu/osu_bw,google,gke,gpu,32,256
82,8192.0,552.0,google/gke/gpu/osu_bw,google,gke,gpu,32,256
83,16384.0,798.76,google/gke/gpu/osu_bw,google,gke,gpu,32,256
84,32768.0,1048.92,google/gke/gpu/osu_bw,google,gke,gpu,32,256
85,65536.0,1108.19,google/gke/gpu/osu_bw,google,gke,gpu,32,256
86,131072.0,1484.17,google/gke/gpu/osu_bw,google,gke,gpu,32,256
87,262144.0,1824.02,google/gke/gpu/osu_bw,google,gke,gpu,32,256
