,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
0,4.0,199.02,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
1,8.0,198.06,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
2,16.0,199.06,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
3,32.0,199.16,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
4,64.0,206.72,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
5,128.0,203.5,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
6,256.0,210.71,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
7,512.0,210.17,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
8,1024.0,225.85,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
9,2048.0,233.19,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
10,4096.0,279.93,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
11,8192.0,314.31,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
12,16384.0,379.83,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
13,32768.0,500.99,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
14,65536.0,1133.11,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
15,131072.0,1537.34,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
16,262144.0,1156.02,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
17,524288.0,1855.31,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
18,1048576.0,3668.05,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
19,4.0,200.76,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
20,8.0,198.4,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
21,16.0,198.29,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
22,32.0,200.12,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
23,64.0,203.37,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
24,128.0,206.93,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
25,256.0,211.67,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
26,512.0,219.14,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
27,1024.0,224.59,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
28,2048.0,253.84,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
29,4096.0,298.94,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
30,8192.0,320.33,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
31,16384.0,382.37,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
