,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
0,0.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,256,0
1,1.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,256,0
2,2.0,35.96,google/gke/cpu/osu_latency,google,gke,cpu,256,0
3,4.0,36.33,google/gke/cpu/osu_latency,google,gke,cpu,256,0
4,8.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,256,0
5,16.0,36.12,google/gke/cpu/osu_latency,google,gke,cpu,256,0
6,32.0,36.22,google/gke/cpu/osu_latency,google,gke,cpu,256,0
7,64.0,39.04,google/gke/cpu/osu_latency,google,gke,cpu,256,0
8,128.0,39.55,google/gke/cpu/osu_latency,google,gke,cpu,256,0
9,256.0,41.22,google/gke/cpu/osu_latency,google,gke,cpu,256,0
10,512.0,41.67,google/gke/cpu/osu_latency,google,gke,cpu,256,0
11,1024.0,42.06,google/gke/cpu/osu_latency,google,gke,cpu,256,0
12,2048.0,44.26,google/gke/cpu/osu_latency,google,gke,cpu,256,0
13,4096.0,46.8,google/gke/cpu/osu_latency,google,gke,cpu,256,0
14,8192.0,54.58,google/gke/cpu/osu_latency,google,gke,cpu,256,0
15,16384.0,63.65,google/gke/cpu/osu_latency,google,gke,cpu,256,0
16,32768.0,85.26,google/gke/cpu/osu_latency,google,gke,cpu,256,0
17,65536.0,203.87,google/gke/cpu/osu_latency,google,gke,cpu,256,0
18,131072.0,245.68,google/gke/cpu/osu_latency,google,gke,cpu,256,0
19,262144.0,324.6,google/gke/cpu/osu_latency,google,gke,cpu,256,0
20,524288.0,455.1,google/gke/cpu/osu_latency,google,gke,cpu,256,0
21,1048576.0,730.66,google/gke/cpu/osu_latency,google,gke,cpu,256,0
22,2097152.0,1293.86,google/gke/cpu/osu_latency,google,gke,cpu,256,0
23,4194304.0,2412.61,google/gke/cpu/osu_latency,google,gke,cpu,256,0
24,0.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
