,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
0,4.0,5664.51,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
1,8.0,4643.94,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
2,16.0,4405.78,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
3,32.0,5207.73,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
4,64.0,4603.49,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
5,128.0,5073.23,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
6,256.0,4765.03,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
7,512.0,5066.18,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
8,1024.0,5243.06,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
9,2048.0,5875.4,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
10,4096.0,6421.29,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
11,8192.0,5991.12,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
12,16384.0,6231.4,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
13,32768.0,10279.76,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
14,65536.0,9478.15,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
15,131072.0,10524.47,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
16,262144.0,11478.89,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
17,524288.0,13513.59,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
18,1048576.0,14582.34,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
19,4.0,4548.68,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
20,8.0,4595.68,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
21,16.0,5297.83,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
22,32.0,4841.86,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
23,64.0,4977.59,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
24,128.0,4740.72,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
25,256.0,4256.11,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
26,512.0,4974.88,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
27,1024.0,5282.12,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
28,2048.0,6411.03,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
29,4096.0,6627.88,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
30,8192.0,5664.66,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
31,16384.0,6517.05,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
32,32768.0,8429.41,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
33,65536.0,8032.57,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
34,131072.0,9107.19,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
35,262144.0,9469.41,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
36,524288.0,9283.99,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
37,1048576.0,13204.76,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
38,4.0,5289.53,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
39,8.0,5458.18,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
40,16.0,4150.69,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
41,32.0,4578.85,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
42,64.0,4984.27,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
43,128.0,4285.61,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
44,256.0,4705.63,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
45,512.0,5103.6,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
46,1024.0,4379.51,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
47,2048.0,5415.4,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
48,4096.0,6008.88,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
49,8192.0,5929.41,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
50,16384.0,6971.9,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
