,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
0,0.0,30.6,google/gke/gpu/osu_latency,google,gke,gpu,8,64
1,1.0,34.58,google/gke/gpu/osu_latency,google,gke,gpu,8,64
2,2.0,41.7,google/gke/gpu/osu_latency,google,gke,gpu,8,64
3,4.0,45.35,google/gke/gpu/osu_latency,google,gke,gpu,8,64
4,8.0,45.86,google/gke/gpu/osu_latency,google,gke,gpu,8,64
5,16.0,37.53,google/gke/gpu/osu_latency,google,gke,gpu,8,64
6,32.0,35.64,google/gke/gpu/osu_latency,google,gke,gpu,8,64
7,64.0,36.15,google/gke/gpu/osu_latency,google,gke,gpu,8,64
8,128.0,33.32,google/gke/gpu/osu_latency,google,gke,gpu,8,64
9,256.0,34.68,google/gke/gpu/osu_latency,google,gke,gpu,8,64
10,512.0,35.44,google/gke/gpu/osu_latency,google,gke,gpu,8,64
11,1024.0,35.78,google/gke/gpu/osu_latency,google,gke,gpu,8,64
12,2048.0,38.88,google/gke/gpu/osu_latency,google,gke,gpu,8,64
13,4096.0,42.49,google/gke/gpu/osu_latency,google,gke,gpu,8,64
14,8192.0,47.86,google/gke/gpu/osu_latency,google,gke,gpu,8,64
15,16384.0,54.77,google/gke/gpu/osu_latency,google,gke,gpu,8,64
16,32768.0,74.06,google/gke/gpu/osu_latency,google,gke,gpu,8,64
17,65536.0,179.19,google/gke/gpu/osu_latency,google,gke,gpu,8,64
18,131072.0,206.62,google/gke/gpu/osu_latency,google,gke,gpu,8,64
19,262144.0,286.04,google/gke/gpu/osu_latency,google,gke,gpu,8,64
20,524288.0,380.66,google/gke/gpu/osu_latency,google,gke,gpu,8,64
21,1048576.0,597.01,google/gke/gpu/osu_latency,google,gke,gpu,8,64
22,2097152.0,1007.23,google/gke/gpu/osu_latency,google,gke,gpu,8,64
23,4194304.0,1697.8,google/gke/gpu/osu_latency,google,gke,gpu,8,64
24,0.0,31.53,google/gke/gpu/osu_latency,google,gke,gpu,8,64
25,1.0,36.34,google/gke/gpu/osu_latency,google,gke,gpu,8,64
26,2.0,42.11,google/gke/gpu/osu_latency,google,gke,gpu,8,64
27,4.0,42.1,google/gke/gpu/osu_latency,google,gke,gpu,8,64
28,8.0,42.2,google/gke/gpu/osu_latency,google,gke,gpu,8,64
29,16.0,39.33,google/gke/gpu/osu_latency,google,gke,gpu,8,64
30,32.0,32.42,google/gke/gpu/osu_latency,google,gke,gpu,8,64
31,64.0,33.25,google/gke/gpu/osu_latency,google,gke,gpu,8,64
32,128.0,33.65,google/gke/gpu/osu_latency,google,gke,gpu,8,64
33,256.0,35.21,google/gke/gpu/osu_latency,google,gke,gpu,8,64
34,512.0,35.51,google/gke/gpu/osu_latency,google,gke,gpu,8,64
35,1024.0,37.04,google/gke/gpu/osu_latency,google,gke,gpu,8,64
36,2048.0,38.73,google/gke/gpu/osu_latency,google,gke,gpu,8,64
37,4096.0,42.5,google/gke/gpu/osu_latency,google,gke,gpu,8,64
38,8192.0,49.09,google/gke/gpu/osu_latency,google,gke,gpu,8,64
39,16384.0,56.2,google/gke/gpu/osu_latency,google,gke,gpu,8,64
40,32768.0,81.05,google/gke/gpu/osu_latency,google,gke,gpu,8,64
41,65536.0,199.39,google/gke/gpu/osu_latency,google,gke,gpu,8,64
42,131072.0,242.82,google/gke/gpu/osu_latency,google,gke,gpu,8,64
43,262144.0,379.6,google/gke/gpu/osu_latency,google,gke,gpu,8,64
44,524288.0,539.92,google/gke/gpu/osu_latency,google,gke,gpu,8,64
45,1048576.0,892.83,google/gke/gpu/osu_latency,google,gke,gpu,8,64
46,2097152.0,1212.21,google/gke/gpu/osu_latency,google,gke,gpu,8,64
47,4194304.0,2155.16,google/gke/gpu/osu_latency,google,gke,gpu,8,64
48,0.0,35.08,google/gke/gpu/osu_latency,google,gke,gpu,8,64
49,1.0,36.74,google/gke/gpu/osu_latency,google,gke,gpu,8,64
50,2.0,43.72,google/gke/gpu/osu_latency,google,gke,gpu,8,64
51,4.0,42.18,google/gke/gpu/osu_latency,google,gke,gpu,8,64
52,8.0,37.97,google/gke/gpu/osu_latency,google,gke,gpu,8,64
53,16.0,37.51,google/gke/gpu/osu_latency,google,gke,gpu,8,64
54,32.0,39.13,google/gke/gpu/osu_latency,google,gke,gpu,8,64
55,64.0,41.12,google/gke/gpu/osu_latency,google,gke,gpu,8,64
56,128.0,39.32,google/gke/gpu/osu_latency,google,gke,gpu,8,64
57,256.0,40.82,google/gke/gpu/osu_latency,google,gke,gpu,8,64
58,512.0,40.09,google/gke/gpu/osu_latency,google,gke,gpu,8,64
59,1024.0,40.57,google/gke/gpu/osu_latency,google,gke,gpu,8,64
60,2048.0,42.34,google/gke/gpu/osu_latency,google,gke,gpu,8,64
61,4096.0,45.82,google/gke/gpu/osu_latency,google,gke,gpu,8,64
62,8192.0,52.89,google/gke/gpu/osu_latency,google,gke,gpu,8,64
63,16384.0,61.75,google/gke/gpu/osu_latency,google,gke,gpu,8,64
64,32768.0,81.24,google/gke/gpu/osu_latency,google,gke,gpu,8,64
65,65536.0,200.14,google/gke/gpu/osu_latency,google,gke,gpu,8,64
66,131072.0,231.36,google/gke/gpu/osu_latency,google,gke,gpu,8,64
67,262144.0,312.19,google/gke/gpu/osu_latency,google,gke,gpu,8,64
68,524288.0,415.47,google/gke/gpu/osu_latency,google,gke,gpu,8,64
