,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
0,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
1,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
2,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,64,0
3,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
4,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,64,0
5,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,64,0
6,64.0,6.63,google/gke/cpu/osu_bw,google,gke,cpu,64,0
7,128.0,12.87,google/gke/cpu/osu_bw,google,gke,cpu,64,0
8,256.0,25.98,google/gke/cpu/osu_bw,google,gke,cpu,64,0
9,512.0,50.47,google/gke/cpu/osu_bw,google,gke,cpu,64,0
10,1024.0,99.39,google/gke/cpu/osu_bw,google,gke,cpu,64,0
11,2048.0,195.66,google/gke/cpu/osu_bw,google,gke,cpu,64,0
12,4096.0,371.03,google/gke/cpu/osu_bw,google,gke,cpu,64,0
13,8192.0,716.08,google/gke/cpu/osu_bw,google,gke,cpu,64,0
14,16384.0,1258.29,google/gke/cpu/osu_bw,google,gke,cpu,64,0
15,32768.0,1683.29,google/gke/cpu/osu_bw,google,gke,cpu,64,0
16,65536.0,1502.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
17,131072.0,2191.17,google/gke/cpu/osu_bw,google,gke,cpu,64,0
18,262144.0,2895.56,google/gke/cpu/osu_bw,google,gke,cpu,64,0
19,524288.0,3327.51,google/gke/cpu/osu_bw,google,gke,cpu,64,0
20,1048576.0,3178.43,google/gke/cpu/osu_bw,google,gke,cpu,64,0
21,2097152.0,3319.54,google/gke/cpu/osu_bw,google,gke,cpu,64,0
22,4194304.0,3029.55,google/gke/cpu/osu_bw,google,gke,cpu,64,0
23,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
