,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
0,4.0,419.21,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
1,8.0,415.88,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
2,16.0,418.32,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
3,32.0,413.0,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
4,64.0,426.9,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
5,128.0,436.1,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
6,256.0,444.14,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
7,512.0,447.8,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
8,1024.0,469.98,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
9,2048.0,479.24,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
10,4096.0,538.13,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
11,8192.0,596.78,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
12,16384.0,1526.43,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
13,32768.0,947.53,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
14,65536.0,1701.62,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
15,131072.0,2024.12,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
16,262144.0,1480.88,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
17,524288.0,2276.68,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
18,1048576.0,4094.86,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
19,4.0,407.04,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
20,8.0,405.4,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
21,16.0,414.22,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
22,32.0,418.68,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
23,64.0,426.62,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
24,128.0,564.65,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
25,256.0,429.42,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
26,512.0,442.0,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
27,1024.0,466.17,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
28,2048.0,535.88,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
29,4096.0,545.92,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
30,8192.0,603.43,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
31,16384.0,1566.89,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
32,32768.0,976.42,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
33,65536.0,1655.28,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
34,131072.0,2017.07,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
35,262144.0,1454.95,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
36,524288.0,2178.86,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
37,1048576.0,4068.2,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
38,4.0,413.28,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
39,8.0,411.85,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
40,16.0,415.87,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
41,32.0,411.62,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
42,64.0,422.37,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
43,128.0,428.56,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
44,256.0,443.81,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
45,512.0,440.61,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
46,1024.0,475.45,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
47,2048.0,484.63,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
48,4096.0,543.37,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
49,8192.0,606.1,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
50,16384.0,1563.9,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
51,32768.0,963.87,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
52,65536.0,1716.2,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
53,131072.0,2052.81,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
54,262144.0,1523.68,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
55,524288.0,2283.2,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
56,1048576.0,4139.1,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
57,4.0,406.73,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
58,8.0,400.14,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
59,16.0,403.76,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
60,32.0,403.63,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
61,64.0,416.76,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
62,128.0,417.87,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
63,256.0,424.16,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
64,512.0,431.05,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
65,1024.0,458.53,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
66,2048.0,478.76,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
67,4096.0,531.18,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
68,8192.0,591.04,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
69,16384.0,1558.7,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
70,32768.0,954.84,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
71,65536.0,1644.17,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
72,131072.0,2026.29,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
73,262144.0,1420.52,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
74,524288.0,2214.7,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
75,1048576.0,4056.5,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
76,4.0,403.8,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
77,8.0,405.16,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
78,16.0,408.85,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
79,32.0,413.0,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
80,64.0,432.57,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
81,128.0,435.5,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
82,256.0,442.56,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
83,512.0,446.71,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
84,1024.0,467.69,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
85,2048.0,484.05,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
86,4096.0,544.61,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
87,8192.0,603.72,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
88,16384.0,1548.53,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
89,32768.0,953.42,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
90,65536.0,1684.92,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
91,131072.0,2003.99,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
92,262144.0,1469.93,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
93,524288.0,2217.06,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
94,1048576.0,4035.7,google/gke/gpu/osu_allreduce,google,gke,gpu,16,128
95,4.0,343.81,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
96,8.0,340.6,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
97,16.0,342.57,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
98,32.0,341.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
99,64.0,349.8,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
100,128.0,352.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
101,256.0,366.56,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
102,512.0,372.22,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
103,1024.0,389.31,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
104,2048.0,433.2,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
105,4096.0,469.32,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
106,8192.0,772.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
107,16384.0,1108.57,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
