,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
0,0.0,29.67,google/gke/gpu/osu_latency,google,gke,gpu,16,128
1,1.0,31.52,google/gke/gpu/osu_latency,google,gke,gpu,16,128
2,2.0,32.28,google/gke/gpu/osu_latency,google,gke,gpu,16,128
3,4.0,31.66,google/gke/gpu/osu_latency,google,gke,gpu,16,128
4,8.0,32.67,google/gke/gpu/osu_latency,google,gke,gpu,16,128
5,16.0,33.24,google/gke/gpu/osu_latency,google,gke,gpu,16,128
6,32.0,33.17,google/gke/gpu/osu_latency,google,gke,gpu,16,128
7,64.0,35.32,google/gke/gpu/osu_latency,google,gke,gpu,16,128
8,128.0,34.69,google/gke/gpu/osu_latency,google,gke,gpu,16,128
9,256.0,36.08,google/gke/gpu/osu_latency,google,gke,gpu,16,128
10,512.0,36.41,google/gke/gpu/osu_latency,google,gke,gpu,16,128
11,1024.0,37.64,google/gke/gpu/osu_latency,google,gke,gpu,16,128
12,2048.0,39.83,google/gke/gpu/osu_latency,google,gke,gpu,16,128
13,4096.0,41.49,google/gke/gpu/osu_latency,google,gke,gpu,16,128
14,8192.0,46.73,google/gke/gpu/osu_latency,google,gke,gpu,16,128
15,16384.0,51.98,google/gke/gpu/osu_latency,google,gke,gpu,16,128
16,32768.0,72.02,google/gke/gpu/osu_latency,google,gke,gpu,16,128
17,65536.0,169.23,google/gke/gpu/osu_latency,google,gke,gpu,16,128
18,131072.0,195.45,google/gke/gpu/osu_latency,google,gke,gpu,16,128
19,262144.0,250.29,google/gke/gpu/osu_latency,google,gke,gpu,16,128
20,524288.0,333.14,google/gke/gpu/osu_latency,google,gke,gpu,16,128
21,1048576.0,502.41,google/gke/gpu/osu_latency,google,gke,gpu,16,128
22,2097152.0,867.18,google/gke/gpu/osu_latency,google,gke,gpu,16,128
23,4194304.0,1676.77,google/gke/gpu/osu_latency,google,gke,gpu,16,128
24,0.0,36.47,google/gke/gpu/osu_latency,google,gke,gpu,16,128
25,1.0,37.83,google/gke/gpu/osu_latency,google,gke,gpu,16,128
26,2.0,249.92,google/gke/gpu/osu_latency,google,gke,gpu,16,128
27,4.0,131.13,google/gke/gpu/osu_latency,google,gke,gpu,16,128
28,8.0,58.04,google/gke/gpu/osu_latency,google,gke,gpu,16,128
29,16.0,33.04,google/gke/gpu/osu_latency,google,gke,gpu,16,128
30,32.0,29.52,google/gke/gpu/osu_latency,google,gke,gpu,16,128
31,64.0,31.86,google/gke/gpu/osu_latency,google,gke,gpu,16,128
32,128.0,32.48,google/gke/gpu/osu_latency,google,gke,gpu,16,128
33,256.0,34.11,google/gke/gpu/osu_latency,google,gke,gpu,16,128
34,512.0,34.82,google/gke/gpu/osu_latency,google,gke,gpu,16,128
35,1024.0,35.79,google/gke/gpu/osu_latency,google,gke,gpu,16,128
36,2048.0,37.63,google/gke/gpu/osu_latency,google,gke,gpu,16,128
37,4096.0,42.27,google/gke/gpu/osu_latency,google,gke,gpu,16,128
38,8192.0,49.25,google/gke/gpu/osu_latency,google,gke,gpu,16,128
39,16384.0,56.61,google/gke/gpu/osu_latency,google,gke,gpu,16,128
40,32768.0,79.15,google/gke/gpu/osu_latency,google,gke,gpu,16,128
41,65536.0,180.61,google/gke/gpu/osu_latency,google,gke,gpu,16,128
42,131072.0,221.72,google/gke/gpu/osu_latency,google,gke,gpu,16,128
43,262144.0,294.31,google/gke/gpu/osu_latency,google,gke,gpu,16,128
44,524288.0,434.2,google/gke/gpu/osu_latency,google,gke,gpu,16,128
45,1048576.0,685.78,google/gke/gpu/osu_latency,google,gke,gpu,16,128
46,2097152.0,1253.22,google/gke/gpu/osu_latency,google,gke,gpu,16,128
47,4194304.0,1743.57,google/gke/gpu/osu_latency,google,gke,gpu,16,128
48,0.0,29.07,google/gke/gpu/osu_latency,google,gke,gpu,16,128
49,1.0,29.4,google/gke/gpu/osu_latency,google,gke,gpu,16,128
50,2.0,30.19,google/gke/gpu/osu_latency,google,gke,gpu,16,128
51,4.0,32.78,google/gke/gpu/osu_latency,google,gke,gpu,16,128
52,8.0,35.38,google/gke/gpu/osu_latency,google,gke,gpu,16,128
53,16.0,35.68,google/gke/gpu/osu_latency,google,gke,gpu,16,128
54,32.0,34.92,google/gke/gpu/osu_latency,google,gke,gpu,16,128
55,64.0,38.34,google/gke/gpu/osu_latency,google,gke,gpu,16,128
56,128.0,39.2,google/gke/gpu/osu_latency,google,gke,gpu,16,128
57,256.0,44.17,google/gke/gpu/osu_latency,google,gke,gpu,16,128
58,512.0,44.44,google/gke/gpu/osu_latency,google,gke,gpu,16,128
59,1024.0,36.61,google/gke/gpu/osu_latency,google,gke,gpu,16,128
60,2048.0,37.64,google/gke/gpu/osu_latency,google,gke,gpu,16,128
61,4096.0,39.48,google/gke/gpu/osu_latency,google,gke,gpu,16,128
62,8192.0,43.68,google/gke/gpu/osu_latency,google,gke,gpu,16,128
63,16384.0,48.65,google/gke/gpu/osu_latency,google,gke,gpu,16,128
64,32768.0,67.15,google/gke/gpu/osu_latency,google,gke,gpu,16,128
65,65536.0,157.9,google/gke/gpu/osu_latency,google,gke,gpu,16,128
66,131072.0,183.96,google/gke/gpu/osu_latency,google,gke,gpu,16,128
67,262144.0,249.49,google/gke/gpu/osu_latency,google,gke,gpu,16,128
68,524288.0,324.68,google/gke/gpu/osu_latency,google,gke,gpu,16,128
69,1048576.0,491.43,google/gke/gpu/osu_latency,google,gke,gpu,16,128
70,2097152.0,861.45,google/gke/gpu/osu_latency,google,gke,gpu,16,128
71,4194304.0,1754.23,google/gke/gpu/osu_latency,google,gke,gpu,16,128
72,0.0,34.07,google/gke/gpu/osu_latency,google,gke,gpu,16,128
73,1.0,62.88,google/gke/gpu/osu_latency,google,gke,gpu,16,128
74,2.0,187.27,google/gke/gpu/osu_latency,google,gke,gpu,16,128
75,4.0,57.79,google/gke/gpu/osu_latency,google,gke,gpu,16,128
76,8.0,51.48,google/gke/gpu/osu_latency,google,gke,gpu,16,128
77,16.0,50.28,google/gke/gpu/osu_latency,google,gke,gpu,16,128
78,32.0,41.22,google/gke/gpu/osu_latency,google,gke,gpu,16,128
79,64.0,44.77,google/gke/gpu/osu_latency,google,gke,gpu,16,128
80,128.0,41.51,google/gke/gpu/osu_latency,google,gke,gpu,16,128
81,256.0,46.18,google/gke/gpu/osu_latency,google,gke,gpu,16,128
82,512.0,49.21,google/gke/gpu/osu_latency,google,gke,gpu,16,128
83,1024.0,51.47,google/gke/gpu/osu_latency,google,gke,gpu,16,128
84,2048.0,55.92,google/gke/gpu/osu_latency,google,gke,gpu,16,128
85,4096.0,65.21,google/gke/gpu/osu_latency,google,gke,gpu,16,128
86,8192.0,77.12,google/gke/gpu/osu_latency,google,gke,gpu,16,128
87,16384.0,76.34,google/gke/gpu/osu_latency,google,gke,gpu,16,128
